Date	Hauteur	Volume	Résistance
1581,888	112,04	26,62	158,3
1582,088	112,04	26,62	158,3
1582,338	111,82	26,62	158,3
1582,528	111,82	26,62	158,3
1582,718	111,82	26,58	158,3
1582,908	111,82	26,58	158,2
1583,098	111,82	26,58	158,2
1583,348	111,82	26,58	158,2
1583,538	111,76	26,53	158,2
1583,728	111,76	26,53	158,2
1583,978	111,76	26,53	158,2
1584,168	111,76	26,53	158,2
1584,358	111,59	26,53	158,2
1584,548	111,59	26,48	158,2
1584,798	111,59	26,48	158,2
1584,988	111,48	26,48	158,2
1585,238	111,48	26,48	158,2
1585,428	111,48	26,48	158,2
1585,628	111,42	26,43	158,3
1585,818	111,42	26,43	158,3
1586,068	111,42	26,43	158,3
1586,258	111,31	26,43	158,3
1586,448	111,31	26,43	158,3
1586,638	111,31	26,39	158,3
1586,828	111,2	26,39	158,2
1587,078	111,2	26,39	158,2
1587,268	111,2	26,39	158,2
1587,468	111,14	26,34	158,2
1587,658	111,14	26,34	158,2
1587,908	111,14	26,34	158,2
1588,098	111,14	26,34	158,2
1588,298	110,92	26,34	158,3
1588,488	110,92	26,29	158,3
1588,677	110,92	26,29	158,3
1588,927	110,92	26,29	158,2
1589,117	110,92	26,29	158,2
1589,307	110,92	26,29	158,2
1589,507	110,92	26,29	158,2
1589,697	110,81	26,25	158,2
1589,947	110,81	26,25	158,2
1590,137	110,7	26,25	158,2
1590,327	110,7	26,25	158,2
1590,577	110,7	26,2	158,2
1590,767	110,7	26,2	158,3
1590,957	110,53	26,2	158,3
1591,207	110,53	26,2	158,3
1591,407	110,42	26,15	158,3
1591,597	110,42	26,15	158,3
1591,787	110,42	26,15	158,3
1591,977	110,42	26,15	158,3
1592,227	110,42	26,15	158,2
1592,417	110,42	26,15	158,2
1592,607	110,42	26,1	158,2
1592,857	110,3	26,1	158,2
1593,047	110,3	26,1	158,2
1593,247	110,3	26,1	158,2
1593,437	110,3	26,1	158,2
1593,627	110,14	26,06	158,2
1593,877	110,14	26,06	158,2
1594,017	110,14	26,06	158,2
1594,267	110,08	26,06	158,2
1594,457	110,08	26,01	158,2
1594,647	110,08	26,01	158,2
1594,837	109,97	26,01	158,2
1595,087	109,97	26,01	158,2
1595,277	109,97	26,01	158,2
1595,477	109,91	25,96	158,3
1595,727	109,91	25,96	158,3
1595,917	109,91	25,96	158,3
1596,107	109,63	25,96	158,3
1596,297	109,63	25,96	158,2
1596,487	109,63	25,91	158,2
1596,737	109,63	25,91	158,3
1596,927	109,63	25,91	158,3
1597,117	109,63	25,91	158,3
1597,317	109,63	25,91	158,3
1597,517	109,52	25,87	158,3
1597,767	109,52	25,87	158,3
1597,957	109,52	25,87	158,3
1598,147	109,46	25,87	158,3
1598,337	109,46	25,87	158,3
1598,587	109,46	25,82	158,3
1598,777	109,3	25,82	158,2
1598,967	109,3	25,82	158,2
1599,167	109,3	25,82	158,2
1599,367	109,18	25,77	158,3
1599,617	109,18	25,77	158,3
1599,807	109,18	25,77	158,3
1599,997	109,18	25,77	158,3
1600,187	109,13	25,77	158,3
1600,437	109,13	25,72	158,3
1600,627	109,13	25,72	158,2
1600,817	109,02	25,72	158,2
1601,007	109,02	25,72	158,2
1601,217	109,02	25,72	158,2
1601,477	108,85	25,68	158,3
1601,667	108,85	25,68	158,3
1601,857	108,85	25,68	158,3
1602,047	108,79	25,68	158,2
1602,297	108,79	25,68	158,2
1602,487	108,79	25,63	158,2
1602,687	108,68	25,63	158,2
1602,877	108,68	25,63	158,2
1603,127	108,68	25,63	158,2
1603,316	108,57	25,58	158,3
1603,516	108,57	25,58	158,3
1603,706	108,57	25,58	158,3
1603,956	108,57	25,58	158,3
1604,146	108,51	25,58	158,3
1604,336	108,51	25,53	158,3
1604,586	108,51	25,53	158,3
1604,776	108,34	25,53	158,2
1604,966	108,34	25,53	158,2
1605,216	108,34	25,53	158,2
1605,406	108,23	25,49	158,3
1605,656	108,23	25,49	158,3
1605,846	108,23	25,49	158,3
1606,036	108,18	25,49	158,2
1606,226	108,18	25,49	158,2
1606,476	108,18	25,44	158,2
1606,666	108,18	25,44	158,2
1606,856	108,06	25,44	158,2
1607,106	108,06	25,44	158,2
1607,306	107,89	25,39	158,2
1607,496	107,89	25,39	158,2
1607,696	107,89	25,39	158,2
1607,886	107,89	25,39	158,2
1608,076	107,84	25,39	158,2
1608,326	107,84	25,39	158,2
1608,516	107,84	25,34	158,2
1608,706	107,67	25,34	158,3
1608,896	107,67	25,34	158,3
1609,086	107,67	25,34	158,3
1609,286	107,5	25,3	158,3
1609,536	107,5	25,3	158,3
1609,726	107,5	25,3	158,3
1609,916	107,5	25,3	158,2
1610,106	107,5	25,3	158,2
1610,296	107,5	25,25	158,2
1610,546	107,5	25,25	158,2
1610,736	107,39	25,25	158,2
1610,926	107,39	25,25	158,2
1611,116	107,39	25,25	158,2
1611,376	107,28	25,2	158,3
1611,566	107,28	25,2	158,3
1611,816	107,28	25,2	158,3
1612,006	107,22	25,2	158,2
1612,196	107,22	25,2	158,2
1612,386	107,22	25,15	158,2
1612,636	107,05	25,15	158,3
1612,826	107,05	25,15	158,3
1613,016	107,05	25,15	158,3
1613,206	107,05	25,15	158,3
1613,456	106,94	25,11	158,3
1613,656	106,94	25,11	158,3
1613,846	106,94	25,11	158,3
1614,036	106,83	25,11	158,3
1614,226	106,83	25,06	158,3
1614,476	106,83	25,06	158,3
1614,686	106,72	25,06	158,3
1614,876	106,72	25,06	158,3
1615,066	106,72	25,06	158,3
1615,266	106,61	25,01	158,3
1615,516	106,61	25,01	158,3
1615,706	106,61	25,01	158,3
1615,896	106,49	25,01	158,3
1616,086	106,49	25,01	158,3
1616,296	106,49	24,96	158,3
1616,486	106,49	24,96	158,3
1616,736	106,44	24,96	158,3
1616,926	106,44	24,96	158,3
1617,116	106,44	24,96	158,3
1617,316	106,33	24,92	158,3
1617,566	106,33	24,92	158,3
1617,756	106,33	24,92	158,3
1617,945	106,16	24,92	158,3
1618,135	106,16	24,92	158,3
1618,325	106,16	24,87	158,3
1618,575	106,05	24,87	158,3
1618,765	106,05	24,87	158,3
1619,015	106,05	24,87	158,3
1619,215	105,99	24,82	158,3
1619,405	105,99	24,82	158,3
1619,655	105,99	24,82	158,3
1619,845	105,82	24,82	158,3
1620,095	105,82	24,82	158,3
1620,285	105,82	24,77	158,3
1620,475	105,71	24,77	158,3
1620,665	105,71	24,77	158,3
1620,915	105,71	24,77	158,3
1621,105	105,71	24,77	158,3
1621,305	105,65	24,73	158,3
1621,555	105,65	24,73	158,3
1621,745	105,65	24,73	158,3
1621,955	105,54	24,73	169,9
1622,145	105,54	24,68	169,9
1622,335	105,54	24,68	169,9
1622,525	105,37	24,68	169,9
1622,775	105,37	24,68	169,9
1622,925	105,37	24,68	169,9
1623,185	105,26	24,63	170
1623,375	105,26	24,63	170
1623,565	105,26	24,63	170
1623,815	105,15	24,63	170
1624,005	105,15	24,63	170
1624,195	105,15	24,59	170
1624,445	105,04	24,59	169,9
1624,645	105,04	24,59	169,9
1624,835	105,04	24,59	169,9
1625,025	105,04	24,59	169,9
1625,235	104,98	24,54	169,9
1625,485	104,98	24,54	169,9
1625,675	104,98	24,54	169,9
1625,865	104,93	24,54	170
1626,055	104,93	24,49	170
1626,305	104,93	24,49	170
1626,495	104,65	24,49	169,9
1626,685	104,65	24,49	169,9
1626,875	104,65	24,49	169,9
1627,135	104,65	24,49	170
1627,325	104,59	24,44	170
1627,525	104,59	24,44	170
1627,775	104,59	24,44	169,9
1627,975	104,59	24,44	169,9
1628,165	104,59	24,4	169,9
1628,355	104,37	24,4	169,9
1628,545	104,37	24,4	170
1628,795	104,37	24,4	170
1628,985	104,37	24,4	170
1629,175	104,31	24,35	169,9
1629,365	104,31	24,35	169,9
1629,555	104,31	24,35	169,9
1629,805	104,2	24,35	170
1629,995	104,2	24,35	170
1630,185	104,2	24,3	170
1630,395	104,09	24,3	169,8
1630,645	104,09	24,3	169,8
1630,835	104,09	24,3	169,8
1631,025	104,09	24,3	169,8
1631,275	104,03	24,25	169,8
1631,465	104,03	24,25	169,8
1631,655	104,03	24,25	169,8
1631,845	103,86	24,25	169,8
1632,035	103,86	24,25	169,8
1632,285	103,86	24,21	169,8
1632,475	103,75	24,21	169,9
1632,664	103,75	24,21	169,9
1632,914	103,75	24,21	169,9
1633,104	103,64	24,16	169,8
1633,294	103,64	24,16	169,8
1633,544	103,64	24,16	169,8
1633,734	103,47	24,16	169,8
1633,924	103,47	24,16	169,8
1634,114	103,47	24,11	169,8
1634,364	103,47	24,11	169,8
1634,554	103,36	24,11	169,8
1634,744	103,36	24,11	169,8
1634,934	103,36	24,11	169,8
1635,124	103,25	24,06	169,8
1635,374	103,25	24,06	169,8
1635,564	103,25	24,06	169,8
1635,754	103,19	24,06	169,9
1635,944	103,19	24,06	169,9
1636,154	103,19	24,02	169,9
1636,344	103,13	24,02	169,8
1636,594	103,13	24,02	169,8
1636,784	103,13	24,02	169,8
1636,984	103,13	24,02	169,9
1637,174	102,97	23,97	169,9
1637,364	102,97	23,97	169,9
1637,614	102,97	23,97	169,9
1637,804	102,85	23,97	169,8
1637,994	102,85	23,92	169,8
1638,184	102,85	23,92	169,8
1638,374	102,8	23,92	169,8
1638,624	102,8	23,92	169,8
1638,824	102,8	23,92	169,8
1639,014	102,57	23,87	169,8
1639,264	102,57	23,87	169,8
1639,454	102,57	23,87	169,8
1639,644	102,46	23,87	169,8
1639,834	102,46	23,87	169,8
1640,084	102,46	23,83	169,8
1640,274	102,46	23,83	169,8
1640,464	102,35	23,83	169,8
1640,714	102,35	23,83	169,8
1640,904	102,35	23,83	169,8
1641,104	102,29	23,78	169,8
1641,294	102,29	23,78	169,8
1641,544	102,29	23,78	169,8
1641,744	102,18	23,78	169,8
1641,934	102,18	23,73	169,8
1642,124	102,18	23,73	169,8
1642,314	102,07	23,73	169,8
1642,564	102,07	23,73	169,8
1642,754	102,07	23,73	169,8
1642,954	101,96	23,68	169,9
1643,144	101,96	23,68	169,9
1643,334	101,96	23,68	169,9
1643,584	101,96	23,68	169,9
1643,774	101,73	23,68	169,9
1643,964	101,73	23,68	169,9
1644,154	101,73	23,64	169,9
1644,344	101,68	23,64	169,9
1644,594	101,68	23,64	169,9
1644,784	101,68	23,64	169,9
1644,974	101,56	23,59	169,9
1645,164	101,56	23,59	169,9
1645,414	101,56	23,59	169,9
1645,604	101,45	23,59	169,8
1645,794	101,45	23,59	169,8
1645,984	101,45	23,54	169,8
1646,234	101,4	23,54	169,8
1646,424	101,4	23,54	169,8
1646,614	101,4	23,54	169,8
1646,804	101,4	23,54	169,8
1647,004	101,23	23,49	169,9
1647,193	101,23	23,49	169,9
1647,403	101,23	23,49	169,9
1647,593	101,12	23,49	181,8
1647,843	101,12	23,49	181,8
1648,043	101,12	23,45	181,8
1648,233	101,12	23,45	181,8
1648,423	101,06	23,45	181,8
1648,673	101,06	23,45	181,8
1648,873	100,95	23,4	181,8
1649,063	100,95	23,4	181,8
1649,313	100,95	23,4	181,8
1649,503	100,95	23,4	181,8
1649,693	100,84	23,4	181,8
1649,883	100,84	23,35	181,8
1650,133	100,84	23,35	181,8
1650,323	100,72	23,35	181,8
1650,513	100,72	23,35	181,8
1650,703	100,72	23,35	181,8
1650,893	100,61	23,31	181,8
1651,143	100,61	23,31	181,8
1651,333	100,61	23,31	181,8
1651,523	100,61	23,31	181,8
1651,713	100,5	23,31	181,8
1651,963	100,5	23,26	181,8
1652,153	100,39	23,26	181,8
1652,343	100,39	23,26	181,8
1652,593	100,39	23,26	181,8
1652,783	100,39	23,26	181,8
1652,973	100,28	23,21	181,8
1653,223	100,28	23,21	181,8
1653,413	100,28	23,21	181,8
1653,603	100,11	23,21	181,8
1653,793	100,11	23,21	181,8
1654,043	100,11	23,16	181,8
1654,233	100,05	23,16	181,8
1654,423	100,05	23,16	181,8
1654,613	100,05	23,16	181,8
1654,803	99,83	23,12	181,8
1655,053	99,83	23,12	181,8
1655,243	99,83	23,12	181,8
1655,433	99,83	23,12	181,8
1655,623	99,77	23,12	181,8
1655,843	99,77	23,07	181,8
1656,033	99,77	23,07	181,8
1656,283	99,72	23,07	181,8
1656,473	99,72	23,07	181,8
1656,663	99,72	23,07	181,8
1656,863	99,6	23,02	181,9
1657,053	99,6	23,02	181,9
1657,303	99,6	23,02	181,9
1657,493	99,38	23,02	181,8
1657,683	99,38	23,02	181,8
1657,873	99,38	22,97	181,8
1658,123	99,32	22,97	181,9
1658,313	99,32	22,97	181,9
1658,503	99,32	22,97	181,9
1658,753	99,32	22,97	181,9
1658,943	99,21	22,93	181,9
1659,133	99,21	22,93	181,9
1659,323	99,21	22,93	181,9
1659,573	99,16	22,93	181,8
1659,763	99,16	22,88	181,8
1659,953	99,16	22,88	181,8
1660,143	98,99	22,88	181,8
1660,393	98,99	22,88	181,8
1660,583	98,99	22,88	181,8
1660,783	98,88	22,83	181,9
1660,973	98,88	22,83	181,9
1661,223	98,88	22,83	181,9
1661,413	98,82	22,83	181,8
1661,603	98,82	22,83	181,8
1661,852	98,82	22,78	181,8
1662,042	98,82	22,78	181,8
1662,232	98,71	22,78	181,8
1662,422	98,71	22,78	181,8
1662,672	98,71	22,78	181,8
1662,872	98,54	22,74	181,8
1663,062	98,54	22,74	181,8
1663,312	98,54	22,74	181,8
1663,502	98,43	22,74	181,9
1663,752	98,43	22,69	181,9
1663,942	98,43	22,69	181,9
1664,132	98,32	22,69	181,8
1664,342	98,32	22,69	181,8
1664,532	98,32	22,69	181,8
1664,782	98,15	22,64	181,8
1664,972	98,15	22,64	181,8
1665,162	98,15	22,64	181,8
1665,352	98,15	22,64	181,9
1665,602	98,04	22,64	181,9
1665,792	98,04	22,59	181,9
1665,982	97,98	22,59	181,9
1666,232	97,98	22,59	181,9
1666,422	97,98	22,59	181,9
1666,612	97,98	22,59	181,9
1666,862	97,92	22,55	181,8
1667,052	97,92	22,55	181,8
1667,242	97,92	22,55	181,8
1667,432	97,81	22,55	181,9
1667,682	97,81	22,55	181,9
1667,872	97,81	22,5	181,9
1668,062	97,64	22,5	181,9
1668,252	97,64	22,5	181,9
1668,442	97,64	22,5	181,9
1668,702	97,64	22,5	181,8
1668,892	97,48	22,45	181,8
1669,082	97,48	22,45	181,8
1669,272	97,48	22,45	181,8
1669,472	97,42	22,45	181,9
1669,662	97,42	22,4	181,9
1669,912	97,42	22,4	181,9
1670,102	97,25	22,4	181,9
1670,292	97,25	22,4	181,9
1670,482	97,25	22,4	181,9
1670,672	97,14	22,36	181,8
1670,922	97,14	22,36	181,8
1671,112	97,14	22,36	181,8
1671,302	97,14	22,36	193,1
1671,492	96,97	22,36	193,1
1671,742	96,97	22,31	193,1
1671,932	96,97	22,31	193,2
1672,122	96,91	22,31	193,2
1672,312	96,91	22,31	193,2
1672,562	96,91	22,31	193,2
1672,762	96,75	22,26	193,2
1672,952	96,75	22,26	193,2
1673,142	96,75	22,26	193,2
1673,392	96,69	22,26	193,2
1673,582	96,69	22,26	193,2
1673,772	96,69	22,21	193,2
1674,022	96,58	22,21	193,2
1674,212	96,58	22,21	193,2
1674,402	96,58	22,21	193,2
1674,602	96,35	22,17	193,2
1674,852	96,35	22,17	193,2
1675,042	96,35	22,17	193,2
1675,232	96,35	22,17	193,2
1675,422	96,3	22,17	193,2
1675,612	96,3	22,12	193,2
1675,862	96,3	22,12	193,2
1676,052	96,19	22,12	193,2
1676,242	96,19	22,12	193,2
1676,432	96,19	22,12	193,2
1676,631	96,07	22,07	193,2
1676,881	96,07	22,07	193,2
1677,071	96,07	22,07	193,2
1677,261	95,96	22,07	193,2
1677,451	95,96	22,07	193,2
1677,701	95,96	22,02	193,2
1677,891	95,96	22,02	193,2
1678,081	95,85	22,02	193,2
1678,331	95,85	22,02	193,2
1678,541	95,85	22,02	193,2
1678,731	95,79	21,98	193,2
1678,921	95,79	21,98	193,2
1679,111	95,79	21,98	193,2
1679,361	95,68	21,98	193,2
1679,551	95,68	21,93	193,2
1679,741	95,68	21,93	193,2
1679,931	95,63	21,93	193,2
1680,181	95,63	21,93	193,2
1680,371	95,63	21,93	193,2
1680,571	95,46	21,88	193,2
1680,761	95,46	21,88	193,2
1680,961	95,46	21,88	193,2
1681,221	95,35	21,88	193,2
1681,411	95,35	21,88	193,2
1681,601	95,35	21,84	193,2
1681,791	95,35	21,84	193,2
1681,991	95,23	21,84	193,2
1682,241	95,23	21,84	193,2
1682,431	95,23	21,84	193,2
1682,621	95,01	21,79	193,2
1682,811	95,01	21,79	193,2
1683,001	95,01	21,79	193,2
1683,251	94,95	21,79	193,2
1683,441	94,95	21,79	193,2
1683,631	94,95	21,74	193,2
1683,821	94,9	21,74	193,2
1684,071	94,9	21,74	193,2
1684,261	94,9	21,74	193,2
1684,461	94,9	21,74	193,2
1684,651	94,79	21,69	193,2
1684,841	94,79	21,69	193,2
1685,091	94,79	21,69	193,2
1685,281	94,56	21,69	193,1
1685,471	94,56	21,69	193,1
1685,661	94,56	21,65	193,1
1685,851	94,51	21,65	193,2
1686,101	94,51	21,65	193,2
1686,291	94,51	21,65	193,2
1686,491	94,34	21,6	193,1
1686,681	94,34	21,6	193,1
1686,871	94,34	21,6	193,1
1687,121	94,34	21,6	193,1
1687,311	94,17	21,6	193,1
1687,501	94,17	21,6	193,1
1687,691	94,17	21,55	193,1
1687,881	94,11	21,55	193,2
1688,131	94,11	21,55	193,2
1688,321	94,11	21,55	193,2
1688,511	94	21,5	193,1
1688,701	94	21,5	193,1
1688,951	94	21,5	193,1
1689,141	94	21,5	193,1
1689,331	93,95	21,5	193,1
1689,521	93,95	21,46	193,1
1689,771	93,83	21,46	193,1
1689,961	93,83	21,46	193,1
1690,151	93,83	21,46	193,1
1690,341	93,83	21,46	193,1
1690,591	93,67	21,41	193,1
1690,781	93,67	21,41	193,1
1690,971	93,67	21,41	193,1
1691,16	93,55	21,41	193,1
1691,35	93,55	21,41	193,1
1691,6	93,55	21,36	193,1
1691,79	93,5	21,36	193,2
1691,98	93,5	21,36	193,2
1692,23	93,5	21,36	193,2
1692,43	93,5	21,36	193,2
1692,62	93,39	21,31	193,2
1692,81	93,39	21,31	193,2
1693	93,39	21,31	193,2
1693,19	93,16	21,31	193,2
1693,44	93,16	21,31	193,2
1693,63	93,16	21,27	193,2
1693,82	93,05	21,27	193,2
1694,07	93,05	21,27	193,2
1694,26	93,05	21,27	193,2
1694,47	92,99	21,22	193,2
1694,66	92,99	21,22	193,2
1694,85	92,99	21,22	193,2
1695,06	92,99	21,22	193,2
1695,25	92,83	21,22	193,2
1695,5	92,83	21,17	193,2
1695,69	92,83	21,17	193,2
1695,88	92,71	21,17	193,2
1696,07	92,71	21,17	193,2
1696,26	92,71	21,17	193,2
1696,46	92,66	21,12	193,2
1696,71	92,66	21,12	193,2
1696,9	92,66	21,12	193,2
1697,09	92,55	21,12	193,2
1697,28	92,55	21,12	193,2
1697,47	92,55	21,08	193,2
1697,72	92,32	21,08	193,2
1697,91	92,32	21,08	193,2
1698,1	92,32	21,08	193,2
1698,31	92,32	21,08	193,2
1698,51	92,27	21,03	193,3
1698,7	92,27	21,03	193,3
1698,95	92,27	21,03	193,3
1699,14	92,15	21,03	193,2
1699,33	92,15	21,03	193,2
1699,52	92,15	20,98	193,2
1699,71	92,04	20,98	193,2
1699,96	92,04	20,98	193,2
1700,15	92,04	20,98	193,2
1700,35	91,93	20,93	193,2
1700,54	91,93	20,93	193,2
1700,79	91,93	20,93	193,2
1700,99	91,93	20,93	193,2
1701,18	91,82	20,93	193,2
1701,37	91,82	20,89	193,2
1701,62	91,82	20,89	193,2
1701,81	91,76	20,89	193,2
1702	91,76	20,89	193,2
1702,19	91,76	20,89	193,2
1702,39	91,65	20,84	193,2
1702,64	91,65	20,84	193,2
1702,84	91,65	20,84	193,2
1703,03	91,65	20,84	193,2
1703,22	91,48	20,84	193,2
1703,41	91,48	20,79	193,2
1703,6	91,31	20,79	193,2
1703,85	91,31	20,79	193,2
1704,04	91,31	20,79	193,2
1704,23	91,31	20,79	193,2
1704,42	91,26	20,74	193,2
1704,67	91,26	20,74	193,2
1704,87	91,26	20,74	193,2
1705,06	91,14	20,74	193,2
1705,26	91,14	20,7	193,2
1705,51	91,14	20,7	193,2
1705,7	91,03	20,7	193,2
1705,889	91,03	20,7	193,2
1706,079	91,03	20,7	193,2
1706,329	91,03	20,7	193,2
1706,519	90,86	20,65	193,2
1706,709	90,86	20,65	193,2
1706,959	90,81	20,65	193,2
1707,149	90,81	20,65	193,2
1707,339	90,81	20,6	193,2
1707,529	90,7	20,6	193,2
1707,779	90,7	20,6	193,2
1707,969	90,7	20,6	193,2
1708,159	90,7	20,6	193,2
1708,409	90,53	20,55	193,2
1708,599	90,53	20,55	193,2
1708,799	90,53	20,55	193,2
1708,989	90,42	20,55	193,2
1709,239	90,42	20,55	193,2
1709,429	90,42	20,51	193,2
1709,619	90,3	20,51	193,2
1709,809	90,3	20,51	193,2
1710,059	90,3	20,51	193,2
1710,259	90,3	20,51	193,2
1710,449	90,14	20,46	193,2
1710,649	90,14	20,46	193,2
1710,899	90,14	20,46	193,2
1711,089	90,08	20,46	193,2
1711,279	90,08	20,41	193,2
1711,469	90,08	20,41	193,2
1711,659	89,97	20,41	193,2
1711,909	89,97	20,41	193,2
1712,099	89,97	20,41	193,2
1712,289	89,86	20,36	193,2
1712,539	89,86	20,36	193,2
1712,729	89,86	20,36	193,2
1712,919	89,69	20,36	193,2
1713,169	89,69	20,36	193,2
1713,369	89,69	20,32	193,2
1713,569	89,58	20,32	193,1
1713,759	89,58	20,32	193,1
1713,949	89,58	20,32	193,1
1714,149	89,58	20,32	193,1
1714,399	89,52	20,27	193,2
1714,589	89,52	20,27	193,2
1714,779	89,52	20,27	193,2
1714,969	89,41	20,27	193,2
1715,159	89,41	20,27	193,2
1715,409	89,41	20,22	193,2
1715,599	89,24	20,22	193,2
1715,789	89,24	20,22	193,2
1716,039	89,24	20,22	193,2
1716,229	89,07	20,18	193,2
1716,419	89,07	20,18	193,2
1716,609	89,07	20,18	193,2
1716,799	89,07	20,18	193,2
1717,049	89,02	20,18	193,2
1717,239	89,02	20,13	193,2
1717,429	89,02	20,13	193,2
1717,629	88,85	20,13	193,2
1717,879	88,85	20,13	193,2
1718,069	88,85	20,13	193,2
1718,259	88,74	20,08	193,2
1718,449	88,74	20,08	193,2
1718,699	88,74	20,08	193,2
1718,899	88,68	20,08	193,2
1719,089	88,68	20,08	193,2
1719,279	88,68	20,03	193,2
1719,469	88,62	20,03	193,2
1719,659	88,62	20,03	193,2
1719,909	88,62	20,03	193,2
1720,099	88,62	20,03	193,2
1720,299	88,4	19,99	193,2
1720,548	88,4	19,99	193,2
1720,738	88,4	19,99	193,2
1720,928	88,34	19,99	193,2
1721,118	88,34	19,94	193,2
1721,328	88,34	19,94	193,2
1721,578	88,23	19,94	193,2
1721,768	88,23	19,94	193,2
1721,958	88,23	19,94	193,2
1722,158	88,12	19,89	193,2
1722,408	88,12	19,89	193,2
1722,598	88,12	19,89	193,2
1722,788	87,95	19,89	193,2
1722,978	87,95	19,89	193,2
1723,228	87,95	19,84	193,2
1723,418	87,95	19,84	193,2
1723,608	87,84	19,84	193,2
1723,858	87,84	19,84	193,2
1724,058	87,84	19,84	193,1
1724,248	87,78	19,8	193,1
1724,448	87,78	19,8	193,1
1724,638	87,78	19,8	193,1
1724,888	87,67	19,8	193,2
1725,098	87,67	19,8	193,2
1725,288	87,67	19,75	193,2
1725,478	87,5	19,75	193,2
1725,668	87,5	19,75	193,2
1725,918	87,5	19,75	193,2
1726,108	87,5	19,75	193,2
1726,298	87,39	19,7	193,2
1726,548	87,39	19,7	193,2
1726,738	87,39	19,7	193,2
1726,928	87,28	19,7	193,2
1727,178	87,28	19,65	193,2
1727,368	87,28	19,65	193,2
1727,558	87,17	19,65	193,2
1727,748	87,17	19,65	193,2
1727,998	87,17	19,65	193,2
1728,198	87	19,61	193,1
1728,388	87	19,61	193,1
1728,578	87	19,61	193,1
1728,828	86,89	19,61	193,2
1729,018	86,89	19,61	193,2
1729,208	86,89	19,56	193,2
1729,398	86,89	19,56	205,6
1729,588	86,78	19,56	205,6
1729,838	86,78	19,56	205,6
1730,028	86,78	19,56	205,6
1730,228	86,72	19,51	205,6
1730,478	86,72	19,51	205,6
1730,668	86,72	19,51	205,6
1730,858	86,55	19,51	205,6
1731,108	86,55	19,46	205,6
1731,298	86,55	19,46	205,6
1731,488	86,44	19,46	205,6
1731,678	86,44	19,46	205,6
1731,928	86,44	19,46	205,6
1732,118	86,33	19,42	205,6
1732,308	86,33	19,42	205,6
1732,518	86,33	19,42	205,6
1732,708	86,16	19,42	205,6
1732,918	86,16	19,42	205,6
1733,108	86,16	19,37	205,6
1733,298	86,16	19,37	205,6
1733,548	86,05	19,37	205,6
1733,738	86,05	19,37	205,6
1733,928	86,05	19,37	205,6
1734,128	85,93	19,32	205,6
1734,378	85,93	19,32	205,6
1734,568	85,93	19,32	205,6
1734,758	85,82	19,32	205,6
1735,008	85,82	19,32	205,6
1735,197	85,82	19,27	205,6
1735,387	85,71	19,27	205,7
1735,577	85,71	19,27	205,7
1735,767	85,71	19,27	205,7
1736,027	85,6	19,23	205,6
1736,217	85,6	19,23	205,6
1736,407	85,6	19,23	205,6
1736,597	85,6	19,23	205,6
1736,797	85,54	19,23	205,6
1736,987	85,54	19,18	205,6
1737,237	85,54	19,18	205,6
1737,437	85,37	19,18	205,6
1737,627	85,37	19,18	205,6
1737,817	85,37	19,18	205,6
1738,017	85,21	19,13	205,6
1738,267	85,21	19,13	205,6
1738,457	85,21	19,13	205,6
1738,647	85,09	19,13	205,6
1738,857	85,09	19,13	205,6
1739,047	85,09	19,08	205,6
1739,237	85,09	19,08	205,7
1739,487	85,04	19,08	205,7
1739,677	85,04	19,08	205,7
1739,867	85,04	19,08	205,7
1740,127	84,81	19,04	205,6
1740,317	84,81	19,04	205,6
1740,507	84,81	19,04	205,6
1740,697	84,76	19,04	205,7
1740,947	84,76	18,99	205,7
1741,137	84,76	18,99	205,7
1741,327	84,7	18,99	205,6
1741,517	84,7	18,99	205,6
1741,767	84,7	18,99	205,6
1741,967	84,53	18,94	205,6
1742,157	84,53	18,94	205,6
1742,347	84,53	18,94	205,6
1742,537	84,37	18,94	205,6
1742,787	84,37	18,94	205,6
1742,977	84,37	18,9	205,6
1743,167	84,37	18,9	205,6
1743,367	84,25	18,9	205,6
1743,617	84,25	18,9	205,6
1743,807	84,25	18,9	205,6
1744,007	84,14	18,85	205,6
1744,197	84,14	18,85	205,6
1744,387	84,14	18,85	205,6
1744,637	84,03	18,85	205,6
1744,827	84,03	18,85	205,6
1745,017	84,03	18,8	205,6
1745,207	83,92	18,8	205,6
1745,397	83,92	18,8	205,6
1745,647	83,92	18,8	205,6
1745,837	83,92	18,8	205,7
1746,027	83,81	18,75	205,7
1746,217	83,81	18,75	205,7
1746,467	83,81	18,75	205,7
1746,657	83,75	18,75	205,6
1746,847	83,75	18,75	205,6
1747,037	83,75	18,71	205,6
1747,227	83,58	18,71	205,6
1747,477	83,58	18,71	205,6
1747,667	83,58	18,71	205,6
1747,867	83,41	18,66	205,6
1748,117	83,41	18,66	205,6
1748,307	83,41	18,66	205,6
1748,497	83,41	18,66	205,6
1748,687	83,36	18,66	205,6
1748,937	83,36	18,61	205,6
1749,127	83,36	18,61	205,6
1749,327	83,25	18,61	205,6
1749,517	83,25	18,61	205,6
1749,707	83,25	18,61	205,6
1749,906	83,13	18,56	205,7
1750,096	83,13	18,56	205,7
1750,346	83,13	18,56	205,7
1750,536	83,13	18,56	205,7
1750,726	82,97	18,56	205,7
1750,916	82,97	18,52	205,7
1751,166	82,97	18,52	205,7
1751,356	82,85	18,52	205,7
