Date	Hauteur	Volume	Résistance
3221,004	52,72	16,25	211
3221,254	52,72	16,25	211
3221,444	52,72	16,25	211
3221,634	52,72	16,25	211
3221,824	52,72	16,25	211
3222,074	52,72	16,25	211
3222,264	52,77	16,25	211
3222,454	52,77	16,25	211
3222,644	52,77	16,25	211
3222,894	52,77	16,25	211
3223,094	52,72	16,25	211
3223,284	52,72	16,25	211
3223,474	52,72	16,25	211
3223,664	52,72	16,25	211
3223,914	52,72	16,25	211
3224,104	52,72	16,25	211
3224,294	52,66	16,25	211
3224,484	52,66	16,25	211
3224,674	52,66	16,25	211
3224,924	52,66	16,25	211
3225,114	52,88	16,25	211
3225,304	52,88	16,25	211
3225,554	52,88	16,25	211
3225,744	52,72	16,25	211
3225,934	52,72	16,25	211
3226,124	52,72	16,25	211
3226,374	52,72	16,25	211,1
3226,564	52,72	16,25	211,1
3226,754	52,72	16,25	211,1
3226,944	52,72	16,25	211
3227,194	52,72	16,25	211
3227,384	52,72	16,25	211
3227,574	52,77	16,25	211
3227,764	52,77	16,25	211
3228,014	52,77	16,25	211
3228,204	52,77	16,25	211,1
3228,354	52,77	16,25	211,1
3228,604	52,77	16,25	211,1
3228,794	52,77	16,25	211,1
3228,994	52,88	16,25	211
3229,184	52,88	16,25	211
3229,374	52,88	16,25	211
3229,624	52,77	16,25	211
3229,814	52,77	16,25	211
3230,003	52,77	16,25	211
3230,193	52,77	16,25	211
3230,443	52,77	16,25	211
3230,633	52,77	16,25	211
3230,823	52,77	16,25	211,1
3231,023	52,72	16,25	211,1
3231,213	52,72	16,25	211,1
3231,463	52,72	16,25	211
3231,663	52,77	16,25	211
3231,853	52,77	16,25	211
3232,043	52,77	16,25	211
3232,233	52,77	16,25	211
3232,483	52,77	16,25	211
3232,673	52,77	16,25	211
3232,863	52,77	16,25	211,1
3233,053	52,77	16,25	211,1
3233,243	52,77	16,25	211,1
3233,493	52,77	16,25	211
3233,683	52,77	16,25	211
3233,873	52,77	16,25	211
3234,063	52,77	16,25	211
3234,323	52,72	16,25	211
3234,513	52,72	16,25	211
3234,763	52,72	16,25	211,1
3234,953	52,72	16,25	211,1
3235,143	52,72	16,25	211,1
3235,333	52,72	16,25	211,1
3235,583	52,72	16,25	211,1
3235,773	52,72	16,25	211,1
3235,963	52,72	16,25	211,1
3236,153	52,72	16,25	211
3236,403	52,72	16,25	211
3236,593	52,72	16,25	211
3236,783	52,77	16,25	211,1
3237,033	52,77	16,25	211,1
3237,223	52,77	16,25	211,1
3237,413	52,88	16,25	211
3237,613	52,88	16,25	211
3237,803	52,88	16,25	211
3238,053	52,88	16,25	211
3238,253	52,72	16,25	211
3238,443	52,72	16,25	211
3238,633	52,72	16,25	211
3238,883	52,88	16,25	211
3239,073	52,88	16,25	211
3239,263	52,88	16,25	211
3239,453	52,88	16,25	211
3239,703	52,88	16,25	211
3239,893	52,88	16,25	211
3240,083	52,72	16,25	211,1
3240,273	52,72	16,25	211,1
3240,523	52,72	16,25	211,1
3240,733	52,72	16,25	211
3240,923	52,66	16,25	211
3241,113	52,66	16,25	211
3241,303	52,66	16,25	211
3241,523	52,77	16,25	211,1
3241,713	52,77	16,25	211,1
3241,903	52,77	16,25	211,1
3242,173	52,77	16,25	211,1
3242,363	52,77	16,25	211,1
3242,553	52,77	16,25	211,1
3242,743	52,77	16,25	211
3242,933	52,72	16,25	211
3243,123	52,72	16,25	211
3243,373	52,72	16,25	211,1
3243,573	52,72	16,25	211,1
3243,763	52,72	16,25	211,1
3243,953	52,72	16,25	211,1
3244,143	52,72	16,25	211
3244,393	52,72	16,25	211
3244,583	52,72	16,25	211
3244,773	52,72	16,25	211
3244,963	52,72	16,25	211
3245,213	52,72	16,25	211
3245,403	52,72	16,25	211
3245,653	52,72	16,25	211
3245,842	52,72	16,25	211
3246,032	52,72	16,25	211
3246,222	52,72	16,25	211
3246,472	52,72	16,25	211
3246,662	52,72	16,25	211,1
3246,852	52,72	16,25	211,1
3247,042	52,72	16,25	211,1
3247,242	52,72	16,25	211,1
3247,492	52,72	16,25	211
3247,682	52,72	16,25	211
3247,872	52,72	16,25	211
3248,122	52,72	16,25	211
3248,312	52,72	16,25	211
3248,502	52,72	16,25	211
3248,712	52,77	16,25	211,1
3248,962	52,77	16,25	211,1
3249,152	52,77	16,25	211,1
3249,342	52,72	16,25	211
3249,592	52,72	16,25	211
3249,782	52,72	16,25	211
3249,972	52,72	16,25	211
3250,172	52,77	16,25	211
3250,362	52,77	16,25	211
3250,612	52,77	16,25	211
3250,812	52,72	16,25	211
3251,012	52,72	16,25	211
3251,202	52,72	16,25	211
3251,392	52,77	16,25	211,1
3251,642	52,77	16,25	211,1
3251,832	52,77	16,25	211,1
3252,022	52,66	16,25	211
3252,212	52,66	16,25	211
3252,402	52,66	16,25	211
3252,652	52,72	16,25	211
3252,842	52,72	16,25	211
3253,032	52,72	16,25	211
3253,222	52,72	16,25	211
3253,422	52,72	16,25	211,1
3253,672	52,72	16,25	211,1
3253,862	52,72	16,25	211,1
3254,052	52,72	16,25	211,1
3254,242	52,72	16,25	211,1
3254,492	52,72	16,25	211,1
3254,682	52,77	16,25	211
3254,872	52,77	16,25	211
3255,072	52,77	16,25	211
3255,322	52,77	16,25	211,1
3255,512	52,77	16,25	211,1
3255,702	52,77	16,25	211,1
3255,952	52,72	16,25	211
3256,142	52,72	16,25	211
3256,332	52,72	16,25	211
3256,522	52,72	16,25	211
3256,772	52,72	16,25	211,1
3256,962	52,72	16,25	211,1
3257,152	52,72	16,25	211,1
3257,342	52,72	16,25	211
3257,592	52,72	16,25	211
3257,782	52,72	16,25	211
3257,972	52,72	16,25	211,1
3258,162	52,72	16,25	211,1
3258,412	52,72	16,25	211,1
3258,602	52,72	16,25	211
3258,792	52,88	16,25	211
3258,982	52,88	16,25	211
3259,172	52,77	16,25	211
3259,432	52,77	16,25	211
3259,622	52,77	16,25	211
3259,812	52,77	16,25	211,1
3260,012	52,72	16,25	211,1
3260,202	52,72	16,25	211,1
3260,452	52,72	16,25	211,1
3260,642	52,88	16,25	211
3260,832	52,88	16,25	211
3261,022	52,88	16,25	211
3261,272	52,66	16,25	211
3261,462	52,66	16,25	211
3261,651	52,66	16,25	211
3261,841	52,72	16,25	211
3262,091	52,72	16,25	211
3262,281	52,72	16,25	211
3262,471	52,72	16,25	211
3262,661	52,72	16,25	211
3262,911	52,72	16,25	211
3263,101	52,72	16,25	211
3263,291	52,66	16,25	211
3263,541	52,66	16,25	211
3263,731	52,66	16,25	211
3263,921	52,72	16,25	211
3264,111	52,72	16,25	211
3264,361	52,72	16,25	211
3264,551	52,66	16,25	211,1
3264,741	52,66	16,25	211,1
3264,931	52,66	16,25	211,1
3265,181	52,66	16,25	211
3265,371	52,72	16,25	211
3265,561	52,72	16,25	211
3265,751	52,72	16,25	211
3265,941	52,72	16,25	211,1
3266,191	52,72	16,25	211,1
3266,391	52,72	16,25	211,1
3266,581	52,72	16,25	211,1
3266,771	52,72	16,25	211,1
3267,021	52,72	16,25	211,1
3267,231	52,66	16,25	211
3267,421	52,66	16,25	211
3267,611	52,66	16,25	211
3267,801	52,66	16,25	211
3267,991	52,66	16,25	211
3268,241	52,66	16,25	211
3268,431	52,66	16,25	211
3268,621	52,72	16,25	211
3268,821	52,72	16,25	211
3269,071	52,72	16,25	211,1
3269,271	52,72	16,25	211,1
3269,461	52,72	16,25	211,1
3269,651	52,72	16,25	211,1
3269,841	52,66	16,25	211
3270,031	52,66	16,25	211
3270,281	52,66	16,25	211
3270,471	52,72	16,25	211
3270,661	52,72	16,25	211
3270,851	52,72	16,25	211
3271,041	52,72	16,25	211
3271,291	52,77	16,25	211,1
3271,481	52,77	16,25	211,1
3271,671	52,77	16,25	211,1
3271,861	52,66	16,25	211,1
3272,111	52,66	16,25	211,1
3272,301	52,66	16,25	211,1
3272,491	52,72	16,25	211
3272,741	52,72	16,25	211
3272,931	52,72	16,25	211
3273,121	52,72	16,25	211
3273,311	52,72	16,25	211
3273,561	52,72	16,25	211
3273,751	52,77	16,25	211,1
3273,941	52,77	16,25	211,1
3274,131	52,77	16,25	211,1
3274,381	52,77	16,25	211
3274,571	52,77	16,25	211
3274,761	52,77	16,25	211
3274,951	52,77	16,25	211
3275,161	52,77	16,25	211
3275,411	52,77	16,25	211
3275,601	52,77	16,25	211
3275,791	52,77	16,25	211
3275,981	52,77	16,25	211
3276,171	52,77	16,25	211
3276,421	52,66	16,25	211
3276,611	52,66	16,25	211
3276,801	52,66	16,25	211
3276,991	52,66	16,25	211
3277,181	52,66	16,25	211
3277,431	52,66	16,25	211
3277,62	52,66	16,25	211
3277,82	52,66	16,25	211
3278,01	52,66	16,25	211
3278,2	52,66	16,25	211
3278,46	52,72	16,25	211,1
3278,65	52,72	16,25	211,1
3278,84	52,72	16,25	211,1
3279,04	52,66	16,25	211
3279,29	52,66	16,25	211
3279,48	52,66	16,25	211
3279,67	52,72	16,25	211,1
3279,87	52,72	16,25	211,1
3280,06	52,72	16,25	211,1
3280,31	52,72	16,25	211,1
3280,5	52,72	16,25	211,1
3280,69	52,72	16,25	211,1
3280,94	52,72	16,25	211,1
3281,14	52,72	16,25	211
3281,33	52,72	16,25	211
3281,52	52,72	16,25	211
3281,71	52,72	16,25	211,1
3281,9	52,72	16,25	211,1
3282,15	52,72	16,25	211,1
3282,34	52,72	16,25	211
3282,53	52,77	16,25	211
3282,72	52,77	16,25	211
3282,97	52,77	16,25	211
3283,17	52,66	16,25	211
3283,38	52,66	16,25	211
3283,57	52,77	16,25	211
3283,77	52,77	16,25	211
3283,96	52,77	16,25	211
3284,23	52,77	16,25	211
3284,42	52,77	16,25	211
3284,61	52,77	16,25	211
3284,8	52,77	16,25	211
3285,05	52,77	16,25	211
3285,24	52,77	16,25	211
3285,43	52,77	16,25	211
3285,62	52,77	16,25	211
3285,87	52,72	16,25	211
3286,06	52,72	16,25	211
3286,25	52,72	16,25	211,1
3286,45	52,72	16,25	211,1
3286,7	52,72	16,25	211,1
3286,89	52,72	16,25	211,1
3287,09	52,77	16,25	211
3287,29	52,77	16,25	211
3287,48	52,77	16,25	211
3287,67	52,77	16,25	211,1
3287,92	52,77	16,25	211,1
3288,11	52,77	16,25	211,1
3288,3	52,77	16,25	211,1
3288,49	52,77	16,25	211,1
3288,74	52,77	16,25	211,1
3288,93	52,77	16,25	211
3289,12	52,77	16,25	211
3289,31	52,77	16,25	211
3289,5	52,77	16,25	211
3289,75	52,77	16,25	211
3289,94	52,77	16,25	211
3290,13	52,77	16,25	211
3290,38	52,88	16,25	211
3290,57	52,88	16,25	211
3290,76	52,88	16,25	211
3290,95	52,72	16,25	211
3291,2	52,72	16,25	211
3291,39	52,72	16,25	211
3291,58	52,72	16,25	211,1
3291,83	52,72	16,25	211,1
3292,02	52,72	16,25	211,1
3292,21	52,66	16,25	211
3292,41	52,66	16,25	211
3292,6	52,66	16,25	211
3292,85	52,66	16,25	211
3293,05	52,66	16,25	211
3293,24	52,66	16,25	211
3293,429	52,66	16,25	211
3293,679	52,88	16,25	211
3293,869	52,88	16,25	211
3294,059	52,88	16,25	211
3294,249	52,77	16,25	211,1
3294,499	52,77	16,25	211,1
3294,689	52,77	16,25	211,1
3294,879	52,77	16,25	211
3295,069	52,77	16,25	211
3295,319	52,77	16,25	211
3295,509	52,72	16,25	211
3295,699	52,72	16,25	211
3295,889	52,72	16,25	211
3296,139	52,72	16,25	211
3296,349	52,72	16,25	211,1
3296,539	52,72	16,25	211,1
3296,729	52,72	16,25	211,1
3296,919	52,72	16,25	211
3297,109	52,72	16,25	211
3297,359	52,72	16,25	211
3297,549	52,77	16,25	211
3297,739	52,77	16,25	211
3297,929	52,77	16,25	211
3298,199	52,77	16,25	211,1
3298,389	52,77	16,25	211,1
3298,579	52,77	16,25	211,1
3298,829	52,72	16,25	211,1
3299,019	52,72	16,25	211,1
3299,209	52,72	16,25	211,1
3299,399	52,72	16,25	211,1
3299,649	52,77	16,25	211
3299,839	52,77	16,25	211
3300,029	52,77	16,25	211
3300,219	52,77	16,25	211,1
3300,409	52,77	16,25	211,1
3300,659	52,77	16,25	211,1
3300,849	52,77	16,25	211
3301,039	52,72	16,25	211
3301,229	52,72	16,25	211
3301,419	52,72	16,25	211
3301,679	52,88	16,25	211
3301,869	52,88	16,25	211
3302,059	52,72	16,25	211
3302,249	52,72	16,25	211,1
3302,499	52,72	16,25	211,1
3302,689	52,72	16,25	211,1
3302,879	52,77	16,25	211
3303,069	52,77	16,25	211
3303,259	52,77	16,25	211
3303,509	52,77	16,25	211,1
3303,699	52,77	16,25	211,1
3303,889	52,77	16,25	211,1
3304,139	52,77	16,25	211
3304,329	52,77	16,25	211
3304,519	52,77	16,25	211
3304,709	52,77	16,25	211
3304,959	52,77	16,25	211,1
3305,149	52,77	16,25	211,1
3305,339	52,77	16,25	211,1
3305,589	52,77	16,25	211
3305,779	52,77	16,25	211
3305,969	52,77	16,25	211
3306,219	52,72	16,25	211
3306,409	52,72	16,25	211
3306,599	52,72	16,25	211
3306,789	52,72	16,25	211,1
3307,039	52,72	16,25	211,1
3307,229	52,72	16,25	211,1
3307,419	52,77	16,25	211
3307,609	52,77	16,25	211
3307,799	52,77	16,25	211
3308,049	52,77	16,25	211
3308,249	52,72	16,25	211
3308,439	52,72	16,25	211
3308,629	52,72	16,25	211
3308,879	52,88	16,25	211
3309,069	52,88	16,25	211
3309,258	52,88	16,25	211
3309,448	52,77	16,25	211
3309,698	52,77	16,25	211
3309,888	52,77	16,25	211
3310,078	52,72	16,25	211,1
3310,268	52,72	16,25	211,1
3310,518	52,72	16,25	211,1
3310,708	52,72	16,25	211
3310,898	52,72	16,25	211
3311,088	52,72	16,25	211
3311,278	52,72	16,25	211
3311,528	52,77	16,25	211,1
3311,718	52,77	16,25	211,1
3311,908	52,77	16,25	211,1
3312,098	52,72	16,25	211,1
3312,348	52,72	16,25	211,1
3312,538	52,72	16,25	211,1
3312,728	52,77	16,25	211
3312,978	52,77	16,25	211
3313,168	52,77	16,25	211
3313,358	52,72	16,25	211
3313,608	52,72	16,25	211
3313,798	52,72	16,25	211
3313,988	52,77	16,25	211
3314,188	52,77	16,25	211
3314,378	52,77	16,25	211
3314,628	52,77	16,25	211,1
3314,778	52,72	16,25	211,1
3315,028	52,72	16,25	211,1
3315,218	52,72	16,25	211,1
3315,408	52,72	16,25	211
3315,598	52,72	16,25	211
3315,848	52,72	16,25	211
3316,038	52,66	16,25	211
3316,228	52,66	16,25	211
3316,478	52,66	16,25	211
3316,668	52,77	16,25	211
3316,858	52,77	16,25	211
3317,048	52,77	16,25	211
3317,298	52,72	16,25	211,1
3317,488	52,72	16,25	211,1
3317,678	52,72	16,25	211,1
3317,928	52,72	16,25	211,1
3318,118	52,72	16,25	211
3318,308	52,72	16,25	211
3318,498	52,72	16,25	211
3318,748	52,72	16,25	211
3318,938	52,72	16,25	211
3319,128	52,72	16,25	211
3319,318	52,72	16,25	211,1
3319,518	52,72	16,25	211,1
3319,768	52,72	16,25	211,1
3319,958	52,72	16,25	211,1
3320,148	52,77	16,25	211,1
3320,398	52,77	16,25	211,1
3320,588	52,77	16,25	211,1
3320,778	52,77	16,25	211,1
3320,968	52,77	16,25	211,1
3321,158	52,77	16,25	211,1
3321,408	52,72	16,25	211
3321,598	52,72	16,25	211
3321,788	52,72	16,25	211
3321,978	52,77	16,25	211
3322,228	52,77	16,25	211
3322,418	52,77	16,25	211
3322,608	52,77	16,25	211,1
3322,798	52,72	16,25	211,1
3322,988	52,72	16,25	211,1
3323,238	52,66	16,25	211,1
3323,428	52,66	16,25	211,1
3323,618	52,66	16,25	211,1
3323,808	52,66	16,25	211,1
3324,058	52,66	16,25	211
3324,248	52,66	16,25	211
3324,438	52,66	16,25	211
3324,628	52,88	16,25	211
3324,878	52,88	16,25	211
3325,067	52,88	16,25	211
3325,257	52,77	16,25	211,1
3325,447	52,77	16,25	211,1
3325,637	52,77	16,25	211,1
3325,887	52,77	16,25	211
3326,077	52,72	16,25	211
3326,277	52,72	16,25	211
3326,467	52,72	16,25	211
3326,657	52,72	16,25	211,1
3326,907	52,72	16,25	211,1
3327,097	52,72	16,25	211,1
3327,287	52,77	16,25	211
3327,477	52,77	16,25	211
3327,727	52,77	16,25	211
3327,917	52,72	16,25	211
3328,107	52,72	16,25	211
3328,297	52,72	16,25	211
3328,487	52,72	16,25	211
3328,737	52,72	16,25	211
3328,927	52,72	16,25	211
3329,117	52,72	16,25	211
3329,317	52,88	16,25	211
3329,507	52,88	16,25	211
3329,757	52,88	16,25	211
3329,947	52,72	16,25	211
3330,137	52,72	16,25	211
3330,327	52,72	16,25	211
3330,517	52,72	16,25	211
3330,767	52,72	16,25	211
3330,957	52,72	16,25	211
3331,147	52,77	16,25	211
3331,337	52,77	16,25	211
3331,587	52,77	16,25	211
3331,777	52,77	16,25	211
3331,977	52,77	16,25	211,1
3332,167	52,77	16,25	211,1
3332,417	52,77	16,25	211,1
3332,607	52,72	16,25	211,1
3332,797	52,72	16,25	211,1
3332,987	52,72	16,25	211,1
3333,237	52,72	16,25	211,1
3333,427	52,72	16,25	211,1
3333,617	52,72	16,25	211,1
3333,807	52,77	16,25	211
3333,997	52,77	16,25	211
3334,247	52,77	16,25	211
3334,437	52,77	16,25	211
3334,627	52,77	16,25	211
3334,817	52,77	16,25	211
3335,067	52,77	16,25	211
3335,257	52,72	16,25	211
3335,447	52,72	16,25	211
3335,697	52,72	16,25	211
3335,887	52,77	16,25	211,1
3336,077	52,77	16,25	211,1
3336,327	52,77	16,25	211,1
3336,517	52,77	16,25	211
3336,707	52,77	16,25	211
3336,897	52,77	16,25	211
3337,147	52,88	16,25	211,1
3337,337	52,88	16,25	211,1
3337,527	52,88	16,25	211,1
3337,717	52,77	16,25	211
3337,917	52,77	16,25	211
3338,167	52,77	16,25	211
3338,357	52,77	16,25	211
3338,557	52,77	16,25	211
3338,747	52,77	16,25	211
3338,997	52,77	16,25	211
3339,207	52,66	16,25	211
3339,397	52,66	16,25	211
3339,587	52,66	16,25	211
3339,777	52,72	16,25	211
3340,027	52,72	16,25	211
3340,217	52,72	16,25	211
3340,407	52,77	16,25	211,1
3340,597	52,77	16,25	211,1
3340,847	52,77	16,25	211,1
3341,036	52,77	16,25	211
3341,236	52,72	16,25	211
3341,426	52,72	16,25	211
3341,676	52,72	16,25	211,1
3341,866	52,88	16,25	211,1
3342,056	52,88	16,25	211,1
3342,246	52,88	16,25	211,1
3342,496	52,66	16,25	211
3342,686	52,66	16,25	211
3342,876	52,66	16,25	211
3343,126	52,88	16,25	211,1
3343,316	52,88	16,25	211,1
3343,506	52,88	16,25	211,1
3343,696	52,88	16,25	211
3343,946	52,72	16,25	211
3344,136	52,72	16,25	211
3344,326	52,72	16,25	211
3344,526	52,72	16,25	211
3344,716	52,72	16,25	211
3344,966	52,72	16,25	211
3345,166	52,66	16,25	211,1
3345,356	52,66	16,25	211,1
3345,546	52,66	16,25	211,1
3345,736	52,66	16,25	211
3345,986	52,66	16,25	211
3346,176	52,66	16,25	211
3346,366	52,72	16,25	211,1
3346,616	52,72	16,25	211,1
3346,806	52,72	16,25	211,1
3346,996	52,72	16,25	211
3347,186	52,72	16,25	211
3347,436	52,72	16,25	211
3347,626	52,72	16,25	211
3347,816	52,72	16,25	211
3348,006	52,72	16,25	211
3348,196	52,72	16,25	211
3348,446	52,72	16,25	211
3348,636	52,72	16,25	211
3348,826	52,72	16,25	211
3349,016	52,72	16,25	211
3349,266	52,72	16,25	211
3349,456	52,72	16,25	211
3349,646	52,77	16,25	211,1
3349,896	52,77	16,25	211,1
3350,086	52,77	16,25	211,1
3350,276	52,72	16,25	211
3350,536	52,72	16,25	211
3350,726	52,72	16,25	211
3350,916	52,72	16,25	211
3351,116	52,72	16,25	211
3351,306	52,72	16,25	211
3351,556	52,72	16,25	211
3351,746	52,72	16,25	211,1
3351,936	52,72	16,25	211,1
3352,126	52,72	16,25	211,1
3352,376	52,77	16,25	211,1
3352,566	52,77	16,25	211,1
3352,756	52,77	16,25	211,1
3352,946	52,77	16,25	211
3353,196	52,77	16,25	211
3353,386	52,77	16,25	211
3353,636	52,72	16,25	211
3353,826	52,72	16,25	211
3354,016	52,72	16,25	211
3354,216	52,66	16,25	211,1
3354,416	52,66	16,25	211,1
3354,666	52,66	16,25	211,1
3354,856	52,66	16,25	211
3355,056	52,88	16,25	211
3355,246	52,88	16,25	211
3355,436	52,88	16,25	211
3355,686	52,77	16,25	211,1
3355,876	52,77	16,25	211,1
3356,066	52,77	16,25	211,1
3356,256	52,72	16,25	211
3356,506	52,72	16,25	211
3356,696	52,72	16,25	211
3356,885	52,77	16,25	211,1
3357,075	52,77	16,25	211,1
3357,265	52,77	16,25	211,1
3357,515	52,77	16,25	211,1
3357,715	52,66	16,25	211
3357,905	52,66	16,25	211
3358,095	52,66	16,25	211
3358,285	52,72	16,25	211
3358,535	52,72	16,25	211
3358,725	52,72	16,25	211
3358,915	52,72	16,25	211
3359,105	52,72	16,25	211
3359,355	52,72	16,25	211
3359,545	52,77	16,25	211
3359,735	52,77	16,25	211
3359,985	52,77	16,25	211
3360,175	52,77	16,25	211,1
3360,375	52,72	16,25	211,1
3360,565	52,72	16,25	211,1
3360,755	52,72	16,25	211,1
3361,005	52,66	16,25	211
3361,195	52,66	16,25	211
3361,385	52,66	16,25	211
3361,575	52,77	16,25	211
3361,765	52,77	16,25	211
3362,015	52,77	16,25	211
3362,205	52,77	16,25	211,1
3362,395	52,77	16,25	211,1
3362,585	52,77	16,25	211,1
3362,775	52,77	16,25	211
3363,025	52,77	16,25	211
3363,215	52,77	16,25	211
3363,405	52,77	16,25	211
3363,655	52,66	16,25	211
3363,845	52,66	16,25	211
3364,035	52,66	16,25	211
3364,225	52,88	16,25	211
3364,475	52,88	16,25	211
3364,665	52,88	16,25	211
3364,855	52,72	16,25	211,1
3365,045	52,72	16,25	211,1
3365,235	52,72	16,25	211,1
3365,485	52,72	16,25	211,1
3365,675	52,6	16,25	211,1
3365,925	52,6	16,25	211,1
3366,115	52,6	16,25	211
3366,305	52,6	16,25	211
3366,495	52,6	16,25	211
3366,685	52,6	16,25	211
3366,935	52,77	16,25	211
3367,125	52,77	16,25	211
3367,315	52,77	16,25	211
3367,565	52,72	16,25	211
3367,755	52,72	16,25	211
3367,945	52,72	16,25	211
3368,135	52,72	16,25	211
3368,325	52,72	16,25	211
3368,575	52,72	16,25	211
3368,765	52,72	16,25	211
3368,955	52,72	16,25	211
3369,205	52,72	16,25	211
3369,395	52,72	16,25	211
3369,595	52,66	16,25	211
3369,785	52,66	16,25	211
3369,975	52,66	16,25	211
3370,165	52,72	16,25	211,1
3370,415	52,72	16,25	211,1
3370,605	52,72	16,25	211,1
3370,795	52,77	16,25	211,1
3371,045	52,77	16,25	211,1
3371,235	52,77	16,25	211,1
3371,425	52,66	16,25	211,1
3371,615	52,66	16,25	211,1
3371,865	52,66	16,25	211,1
3372,055	52,66	16,25	211,1
3372,255	52,72	16,25	211,1
3372,445	52,72	16,25	211,1
3372,634	52,72	16,25	211,1
3372,884	52,72	16,25	211
3373,074	52,72	16,25	211
3373,264	52,72	16,25	211
3373,454	52,72	16,25	211,1
3373,644	52,77	16,25	211,1
3373,894	52,77	16,25	211,1
3374,084	52,77	16,25	211
3374,274	52,77	16,25	211
3374,524	52,77	16,25	211
3374,714	52,72	16,25	211,1
3374,964	52,72	16,25	211,1
3375,154	52,72	16,25	211,1
3375,344	52,66	16,25	211
3375,544	52,66	16,25	211
3375,734	52,66	16,25	211
3375,984	52,66	16,25	211
3376,184	52,66	16,25	211
3376,374	52,66	16,25	211
3376,564	52,66	16,25	211
3376,814	52,94	16,25	211,1
3377,004	52,94	16,25	211,1
3377,194	52,94	16,25	211,1
3377,384	52,94	16,25	211
3377,584	52,72	16,25	211
3377,834	52,72	16,25	211
3378,024	52,72	16,25	211
3378,214	52,72	16,25	211
3378,404	52,72	16,25	211
3378,654	52,72	16,25	211,1
3378,854	52,88	16,25	211,1
3379,044	52,88	16,25	211,1
3379,234	52,88	16,25	211,1
3379,424	52,77	16,25	211,1
3379,674	52,77	16,25	211,1
3379,864	52,77	16,25	211,1
3380,054	52,72	16,25	211
3380,244	52,72	16,25	211
3380,434	52,72	16,25	211
3380,684	52,72	16,25	211,1
3380,874	52,77	16,25	211,1
3381,064	52,77	16,25	211,1
3381,314	52,72	16,25	211
3381,504	52,72	16,25	211
3381,694	52,72	16,25	211
3381,884	52,72	16,25	211
3382,134	52,72	16,25	211
3382,324	52,72	16,25	211
3382,514	52,72	16,25	211
3382,704	52,72	16,25	211,1
3382,954	52,72	16,25	211,1
3383,144	52,72	16,25	211,1
3383,334	52,66	16,25	211,1
3383,524	52,66	16,25	211,1
3383,714	52,66	16,25	211,1
3383,964	52,66	16,25	211
3384,154	52,77	16,25	211
3384,344	52,77	16,25	211
3384,534	52,77	16,25	211
3384,794	52,88	16,25	211
3384,984	52,88	16,25	211
3385,174	52,88	16,25	211
3385,424	52,77	16,25	211
3385,614	52,77	16,25	211
3385,804	52,77	16,25	211
3385,994	52,77	16,25	211
3386,244	52,77	16,25	211
3386,444	52,77	16,25	211
3386,634	52,72	16,25	211
3386,884	52,72	16,25	211
3387,074	52,72	16,25	211
3387,264	52,72	16,25	211
3387,454	52,72	16,25	211
3387,704	52,72	16,25	211
3387,894	52,72	16,25	211
3388,084	52,77	16,25	211
3388,274	52,77	16,25	211
3388,523	52,77	16,25	211
3388,713	52,77	16,25	211
3388,963	52,77	16,25	211
3389,153	52,77	16,25	211
3389,343	52,72	16,25	211,1
3389,533	52,72	16,25	211,1
3389,783	52,72	16,25	211,1
3389,973	52,77	16,25	211
3390,163	52,77	16,25	211
3390,353	52,77	16,25	211
3390,603	52,72	16,25	211
3390,793	52,72	16,25	211
3390,983	52,72	16,25	211
3391,233	52,66	16,25	211
3391,423	52,66	16,25	211
3391,613	52,66	16,25	211
3391,803	52,66	16,25	211
3392,053	52,77	16,25	211,1
3392,243	52,77	16,25	211,1
3392,433	52,77	16,25	211,1
3392,623	52,77	16,25	211
3392,873	52,77	16,25	211
3393,063	52,77	16,25	211
3393,253	52,77	16,25	211
3393,443	52,66	16,25	211
3393,693	52,66	16,25	211
3393,883	52,72	16,25	211,1
3394,073	52,72	16,25	211,1
3394,323	52,72	16,25	211,1
3394,513	52,77	16,25	211
3394,703	52,77	16,25	211
3394,893	52,77	16,25	211
3395,143	52,77	16,25	211
3395,343	52,77	16,25	211
3395,533	52,77	16,25	211
3395,723	52,77	16,25	211
3395,973	52,77	16,25	211
3396,163	52,77	16,25	211
3396,353	52,77	16,25	211
3396,543	52,72	16,25	211,1
3396,793	52,72	16,25	211,1
3396,983	52,72	16,25	211,1
3397,173	52,77	16,25	211
3397,423	52,77	16,25	211
3397,613	52,77	16,25	211
3397,803	52,77	16,25	211,1
3398,003	52,66	16,25	211,1
3398,193	52,66	16,25	211,1
3398,443	52,66	16,25	211
3398,643	52,88	16,25	211
3398,833	52,88	16,25	211
3399,023	52,88	16,25	211
3399,213	52,77	16,25	211
3399,463	52,77	16,25	211
3399,653	52,77	16,25	211
3399,843	52,77	16,25	211,1
3400,033	52,77	16,25	211,1
3400,283	52,77	16,25	211,1
3400,473	52,77	16,25	211
3400,663	52,77	16,25	211
3400,853	52,77	16,25	211
3401,103	52,77	16,25	211
3401,303	52,72	16,25	211
3401,493	52,72	16,25	211
3401,683	52,72	16,25	211
3401,873	52,72	16,25	211
3402,123	52,72	16,25	211
3402,313	52,72	16,25	211
3402,503	52,66	16,25	211
3402,693	52,66	16,25	211
3402,943	52,66	16,25	211
3403,133	52,77	16,25	211,1
3403,323	52,77	16,25	211,1
3403,513	52,77	16,25	211,1
3403,763	52,77	16,25	211
