Date	Hauteur	Volume	Résistance
2104,243	97,76	28,64	145,5
2104,433	97,76	28,64	145,5
2104,623	97,7	28,64	145,5
2104,813	97,7	28,59	145,5
2105,063	97,7	28,59	145,5
2105,253	97,7	28,59	145,5
2105,453	97,53	28,59	145,6
2105,643	97,53	28,59	145,6
2105,893	97,53	28,54	145,6
2106,083	97,48	28,54	145,5
2106,273	97,48	28,54	145,5
2106,523	97,48	28,54	145,5
2106,713	97,42	28,54	145,5
2106,903	97,42	28,5	145,5
2107,093	97,42	28,5	145,5
2107,343	97,42	28,5	145,5
2107,533	97,31	28,5	145,5
2107,723	97,31	28,5	145,5
2107,913	97,31	28,45	145,5
2108,103	97,25	28,45	145,6
2108,353	97,25	28,45	145,6
2108,553	97,25	28,45	145,6
2108,743	97,2	28,45	145,5
2108,932	97,2	28,4	145,5
2109,122	97,2	28,4	145,5
2109,372	97,08	28,4	145,5
2109,562	97,08	28,4	145,5
2109,752	97,08	28,35	145,5
2109,942	97,08	28,35	145,5
2110,192	96,97	28,35	145,5
2110,382	96,97	28,35	145,5
2110,572	96,97	28,35	145,5
2110,822	96,91	28,35	145,5
2111,012	96,91	28,31	145,5
2111,202	96,91	28,31	145,5
2111,392	96,86	28,31	145,5
2111,642	96,86	28,31	145,5
2111,832	96,86	28,26	145,5
2112,022	96,8	28,26	145,6
2112,212	96,8	28,26	145,6
2112,402	96,8	28,26	145,6
2112,652	96,63	28,26	145,5
2112,842	96,63	28,21	145,5
2113,032	96,63	28,21	145,5
2113,282	96,58	28,21	145,5
2113,482	96,58	28,21	145,5
2113,672	96,58	28,21	145,5
2113,882	96,58	28,16	145,6
2114,072	96,52	28,16	145,6
2114,262	96,52	28,16	145,6
2114,512	96,52	28,16	145,5
2114,702	96,41	28,16	145,5
2114,892	96,41	28,12	145,5
2115,082	96,41	28,12	145,5
2115,332	96,35	28,12	145,5
2115,522	96,35	28,12	145,5
2115,722	96,35	28,07	145,5
2115,912	96,19	28,07	145,6
2116,162	96,19	28,07	145,6
2116,352	96,19	28,07	145,6
2116,542	96,07	28,07	145,5
2116,732	96,07	28,07	145,5
2116,922	96,07	28,02	145,5
2117,172	96,07	28,02	145,6
2117,372	96,02	28,02	145,6
2117,562	96,02	28,02	145,6
2117,752	96,02	27,97	145,6
2117,942	96,02	27,97	145,5
2118,192	96,02	27,97	145,5
2118,392	96,02	27,97	145,5
2118,582	95,91	27,97	145,5
2118,772	95,91	27,93	145,5
2119,022	95,91	27,93	145,5
2119,212	95,85	27,93	145,5
2119,402	95,85	27,93	145,5
2119,592	95,85	27,93	145,5
2119,782	95,85	27,88	145,5
2120,032	95,74	27,88	145,5
2120,222	95,74	27,88	145,5
2120,412	95,74	27,88	145,5
2120,602	95,63	27,88	145,5
2120,802	95,63	27,83	145,5
2121,052	95,63	27,83	145,5
2121,242	95,57	27,83	145,5
2121,432	95,57	27,83	145,5
2121,622	95,57	27,83	145,5
2121,872	95,57	27,78	145,9
2122,062	95,46	27,78	145,9
2122,252	95,46	27,78	145,9
2122,502	95,4	27,78	145,9
2122,712	95,4	27,74	145,9
2122,902	95,4	27,74	145,9
2123,152	95,23	27,74	145,9
2123,342	95,23	27,74	145,9
2123,532	95,23	27,74	145,9
2123,722	95,23	27,69	145,9
2123,972	95,23	27,69	145,9
2124,162	95,23	27,69	145,9
2124,362	95,23	27,69	145,9
2124,552	95,12	27,69	145,9
2124,801	95,12	27,64	145,9
2124,991	95,12	27,64	145,9
2125,181	95,07	27,64	146
2125,371	95,07	27,64	146
2125,621	95,07	27,64	146
2125,811	95,07	27,59	145,9
2126,001	94,95	27,59	145,9
2126,191	94,95	27,59	145,9
2126,441	94,84	27,59	145,9
2126,631	94,84	27,55	145,9
2126,821	94,84	27,55	145,9
2127,011	94,84	27,55	145,9
2127,201	94,79	27,55	145,9
2127,451	94,79	27,55	145,9
2127,641	94,79	27,5	145,9
2127,851	94,67	27,5	146
2128,041	94,67	27,5	146
2128,231	94,67	27,5	146
2128,421	94,56	27,5	145,9
2128,671	94,56	27,45	145,9
2128,861	94,56	27,45	145,9
2129,051	94,56	27,45	146
2129,301	94,51	27,45	146
2129,491	94,51	27,45	146
2129,681	94,51	27,4	146
2129,871	94,39	27,4	146
2130,061	94,39	27,4	146
2130,311	94,39	27,4	146
2130,501	94,34	27,4	146,5
2130,691	94,34	27,36	146,5
2130,881	94,34	27,36	146,5
2131,071	94,28	27,36	151
2131,321	94,28	27,36	151
2131,511	94,28	27,36	151
2131,701	94,28	27,31	151
2131,951	94,23	27,31	151
2132,141	94,23	27,31	151
2132,331	94,23	27,31	151
2132,521	94,11	27,26	151
2132,711	94,11	27,26	151
2132,961	94,11	27,26	151
2133,151	94	27,26	151
2133,341	94	27,26	151
2133,591	94	27,26	151
2133,781	93,89	27,21	151
2133,971	93,89	27,21	151
2134,161	93,89	27,21	151
2134,351	93,83	27,21	151
2134,601	93,83	27,17	151
2134,791	93,83	27,17	151
2134,981	93,83	27,17	151
2135,171	93,72	27,17	151
2135,421	93,72	27,17	151
2135,611	93,72	27,12	151
2135,801	93,72	27,12	151
2135,991	93,72	27,12	151
2136,181	93,72	27,12	151
2136,441	93,5	27,12	151
2136,631	93,5	27,07	151
2136,821	93,5	27,07	151
2137,011	93,44	27,07	151
2137,261	93,44	27,07	151
2137,451	93,44	27,07	151
2137,641	93,39	27,02	151
2137,831	93,39	27,02	151
2138,081	93,39	27,02	151
2138,271	93,39	27,02	151
2138,461	93,27	27,02	151
2138,651	93,27	26,98	151
2138,901	93,27	26,98	151
2139,091	93,22	26,98	151
2139,281	93,22	26,98	151
2139,471	93,22	26,98	151
2139,721	93,11	26,93	151
2139,911	93,11	26,93	151
2140,101	93,11	26,93	151
2140,351	92,99	26,93	151,1
2140,551	92,99	26,88	151,1
2140,74	92,99	26,88	151,1
2140,93	92,94	26,88	151
2141,12	92,94	26,88	151
2141,37	92,94	26,88	151
2141,56	92,94	26,83	151
2141,76	92,88	26,83	151
2141,95	92,88	26,83	151
2142,14	92,88	26,83	151
2142,39	92,77	26,83	151
2142,58	92,77	26,79	151
2142,77	92,77	26,79	151
2142,96	92,66	26,79	151
2143,21	92,66	26,79	151
2143,4	92,66	26,79	151
2143,59	92,66	26,74	151
2143,78	92,6	26,74	151
2143,98	92,6	26,74	151
2144,23	92,6	26,74	151
2144,42	92,55	26,74	151
2144,61	92,55	26,69	151
2144,8	92,55	26,69	151
2145,05	92,43	26,69	151,1
2145,24	92,43	26,69	151,1
2145,44	92,43	26,64	151,1
2145,63	92,38	26,64	151
2145,82	92,38	26,64	151
2146,02	92,38	26,64	151
2146,27	92,38	26,64	151
2146,46	92,21	26,6	151
2146,65	92,21	26,6	151
2146,84	92,15	26,6	156,4
2147,09	92,15	26,6	156,4
2147,28	92,15	26,6	156,4
2147,47	92,15	26,55	156,4
2147,66	92,1	26,55	156,5
2147,91	92,1	26,55	156,5
2148,1	92,1	26,55	156,5
2148,29	92,04	26,55	156,5
2148,54	92,04	26,5	156,5
2148,73	92,04	26,5	156,5
2148,92	91,93	26,5	156,5
2149,17	91,93	26,5	156,5
2149,36	91,93	26,45	156,5
2149,55	91,93	26,45	156,5
2149,74	91,76	26,45	156,5
2149,99	91,76	26,45	156,5
2150,18	91,76	26,45	156,5
2150,37	91,76	26,45	156,5
2150,62	91,76	26,41	156,5
2150,81	91,76	26,41	156,5
2151	91,65	26,41	156,5
2151,21	91,65	26,41	156,5
2151,4	91,65	26,41	156,5
2151,65	91,59	26,36	156,5
2151,84	91,59	26,36	156,5
2152,03	91,59	26,36	156,5
2152,22	91,54	26,36	156,5
2152,47	91,54	26,31	156,5
2152,66	91,54	26,31	156,5
2152,86	91,42	26,31	156,5
2153,05	91,42	26,31	156,5
2153,24	91,42	26,31	156,5
2153,49	91,42	26,26	156,5
2153,68	91,31	26,26	156,5
2153,87	91,31	26,26	156,5
2154,06	91,31	26,26	156,5
2154,25	91,26	26,26	156,5
2154,5	91,26	26,22	156,5
2154,69	91,26	26,22	156,5
2154,88	91,14	26,22	156,5
2155,07	91,14	26,22	156,5
2155,32	91,14	26,17	156,5
2155,51	91,03	26,17	156,5
2155,7	91,03	26,17	156,5
2155,89	91,03	26,17	156,5
2156,14	91,03	26,17	156,5
2156,33	91,03	26,17	156,5
2156,519	91,03	26,12	156,5
2156,709	91,03	26,12	156,5
2156,959	90,86	26,12	156,5
2157,149	90,86	26,12	156,5
2157,339	90,86	26,07	156,5
2157,529	90,81	26,07	156,5
2157,779	90,81	26,07	156,5
2157,969	90,81	26,07	156,5
2158,179	90,75	26,07	156,5
2158,369	90,75	26,03	156,5
2158,559	90,75	26,03	156,5
2158,809	90,64	26,03	156,5
2158,999	90,64	26,03	156,5
2159,189	90,64	26,03	156,5
2159,439	90,58	25,98	156,5
2159,629	90,58	25,98	156,5
2159,819	90,58	25,98	156,5
2160,009	90,58	25,98	156,5
2160,199	90,53	25,98	156,5
2160,449	90,53	25,93	156,5
2160,639	90,53	25,93	156,5
2160,829	90,3	25,93	156,5
2161,019	90,3	25,93	156,5
2161,269	90,3	25,93	156,5
2161,479	90,3	25,88	156,5
2161,669	90,25	25,88	156,5
2161,859	90,25	25,88	156,5
2162,049	90,19	25,88	156,5
2162,249	90,19	25,84	156,5
2162,499	90,19	25,84	156,5
2162,689	90,19	25,84	156,5
2162,879	90,08	25,84	156,5
2163,079	90,08	25,84	156,5
2163,329	90,08	25,79	156,5
2163,519	89,97	25,79	156,5
2163,709	89,97	25,79	156,5
2163,899	89,97	25,79	156,5
2164,089	89,91	25,79	156,5
2164,339	89,91	25,74	156,5
2164,529	89,91	25,74	156,5
2164,719	89,86	25,74	156,5
2164,909	89,86	25,74	156,5
2165,159	89,86	25,74	156,5
2165,359	89,86	25,69	156,4
2165,549	89,74	25,69	156,4
2165,799	89,74	25,69	156,4
2165,989	89,74	25,69	156,5
2166,179	89,74	25,69	156,5
2166,369	89,74	25,65	156,5
2166,619	89,74	25,65	156,5
2166,809	89,63	25,65	156,5
2166,999	89,63	25,65	156,5
2167,189	89,63	25,6	156,5
2167,439	89,63	25,6	156,5
2167,649	89,63	25,6	156,5
2167,839	89,63	25,6	156,5
2168,029	89,63	25,6	156,5
2168,219	89,41	25,55	156,5
2168,409	89,41	25,55	156,5
2168,659	89,41	25,55	156,6
2168,849	89,35	25,55	156,6
2169,039	89,35	25,55	156,6
2169,229	89,35	25,55	156,6
2169,479	89,24	25,5	156,9
2169,669	89,24	25,5	156,9
2169,869	89,24	25,5	156,9
2170,069	89,18	25,5	156,9
2170,259	89,18	25,46	156,9
2170,509	89,18	25,46	156,9
2170,699	89,02	25,46	156,9
2170,889	89,02	25,46	156,9
2171,079	89,02	25,46	156,9
2171,269	89,02	25,41	156,9
2171,519	89,02	25,41	156,9
2171,709	89,02	25,41	156,9
2171,899	89,02	25,41	156,9
2172,089	88,9	25,36	156,9
2172,279	88,9	25,36	156,9
2172,528	88,9	25,36	156,9
2172,718	88,79	25,36	156,9
2172,908	88,79	25,36	156,9
2173,158	88,79	25,36	156,9
2173,348	88,74	25,31	156,9
2173,598	88,74	25,31	156,9
2173,748	88,74	25,31	156,9
2173,998	88,62	25,31	162
2174,188	88,62	25,27	162
2174,378	88,62	25,27	162
2174,568	88,62	25,27	162
2174,818	88,46	25,27	162
2175,008	88,46	25,27	162
2175,198	88,46	25,22	162
2175,388	88,4	25,22	162
2175,578	88,4	25,22	162
2175,828	88,4	25,22	162
2176,018	88,46	25,22	162
2176,208	88,46	25,17	162
2176,398	88,46	25,17	162
2176,648	88,29	25,17	162
2176,838	88,29	25,17	162
2177,028	88,29	25,17	162
2177,238	88,29	25,12	162
2177,488	88,29	25,12	162
2177,678	88,29	25,12	162
2177,868	88,29	25,12	162
2178,068	88,06	25,12	162
2178,258	88,06	25,08	162
2178,458	88,06	25,08	162
2178,658	88,01	25,08	162
2178,908	88,01	25,08	162
2179,098	88,01	25,08	162
2179,288	88,01	25,03	162
2179,538	87,95	25,03	162
2179,728	87,95	25,03	162
2179,918	87,84	25,03	162,1
2180,108	87,84	24,98	162,1
2180,358	87,84	24,98	162,1
2180,548	87,67	24,98	162
2180,738	87,67	24,98	162
2180,928	87,67	24,98	162
2181,178	87,67	24,93	162
2181,368	87,67	24,93	162
2181,558	87,67	24,93	162
2181,748	87,67	24,93	162
2181,998	87,62	24,93	162
2182,188	87,62	24,89	162
2182,398	87,62	24,89	162
2182,588	87,45	24,89	162
2182,778	87,45	24,89	162
2183,028	87,45	24,89	162
2183,218	87,45	24,84	162,1
2183,428	87,45	24,84	162,1
2183,618	87,45	24,84	162,1
2183,868	87,28	24,84	162
2184,058	87,28	24,79	162
2184,248	87,28	24,79	162
2184,498	87,28	24,79	162
2184,688	87,17	24,79	162
2184,878	87,17	24,79	162
2185,068	87,17	24,74	162
2185,318	87,11	24,74	162
2185,508	87,11	24,74	162
2185,698	87,11	24,74	162
2185,888	87,06	24,74	162
2186,078	87,06	24,7	162
2186,328	87,06	24,7	162
2186,518	87,06	24,7	162
2186,708	87	24,7	162
2186,898	87	24,7	162
2187,148	87	24,65	162
2187,338	86,83	24,65	162
2187,528	86,83	24,65	162
2187,778	86,83	24,65	162
2187,978	86,72	24,65	162
2188,167	86,72	24,6	162
2188,357	86,72	24,6	162
2188,557	86,72	24,6	162
2188,807	86,72	24,6	162
2188,997	86,72	24,55	162
2189,247	86,61	24,55	162
2189,437	86,61	24,55	162
2189,627	86,61	24,55	162
2189,837	86,55	24,55	162
2190,027	86,55	24,51	162
2190,217	86,55	24,51	162
2190,467	86,55	24,51	162
2190,657	86,44	24,51	162
2190,847	86,44	24,51	162
2191,037	86,44	24,46	162
2191,227	86,33	24,46	162
2191,477	86,33	24,46	162
2191,667	86,33	24,46	162
2191,857	86,27	24,46	162
2192,047	86,27	24,41	162
2192,297	86,27	24,41	162
2192,487	86,16	24,41	167,4
2192,677	86,16	24,41	167,4
2192,867	86,16	24,41	167,4
2193,057	86,16	24,36	167,4
2193,307	85,99	24,36	167,4
2193,497	85,99	24,36	167,4
2193,687	85,99	24,36	167,3
2193,937	85,93	24,32	167,3
2194,127	85,93	24,32	167,3
2194,317	85,93	24,32	167,3
2194,507	85,88	24,32	167,4
2194,757	85,88	24,32	167,4
2194,947	85,88	24,32	167,4
2195,137	85,82	24,27	167,4
2195,327	85,82	24,27	167,4
2195,577	85,82	24,27	167,4
2195,767	85,71	24,27	167,4
2195,957	85,71	24,22	167,4
2196,147	85,71	24,22	167,4
2196,397	85,71	24,22	167,3
2196,587	85,54	24,22	167,3
2196,777	85,54	24,22	167,3
2197,027	85,54	24,17	167,4
2197,217	85,65	24,17	167,4
2197,407	85,65	24,17	167,4
2197,597	85,65	24,17	167,4
2197,847	85,43	24,17	167,4
2198,037	85,43	24,13	167,4
2198,227	85,43	24,13	167,4
2198,417	85,37	24,13	167,3
2198,607	85,37	24,13	167,3
2198,867	85,37	24,13	167,3
2199,057	85,26	24,08	167,3
2199,247	85,26	24,08	167,3
2199,437	85,26	24,08	167,3
2199,627	85,26	24,08	167,3
2199,877	85,26	24,08	167,4
2200,067	85,26	24,03	167,4
2200,257	85,26	24,03	167,4
2200,447	85,09	24,03	167,3
2200,697	85,09	24,03	167,3
2200,887	85,09	23,98	167,3
2201,077	84,98	23,98	167,4
2201,267	84,98	23,98	167,4
2201,517	84,98	23,98	167,4
2201,707	84,98	23,98	167,3
2201,957	84,87	23,94	167,3
2202,107	84,87	23,94	167,3
2202,357	84,81	23,94	167,4
2202,547	84,81	23,94	167,4
2202,737	84,81	23,94	167,4
2202,947	84,81	23,89	167,4
2203,197	84,81	23,89	167,4
2203,387	84,81	23,89	167,4
2203,577	84,81	23,89	167,4
2203,777	84,65	23,89	167,4
2203,967	84,65	23,84	167,4
2204,156	84,65	23,84	167,4
2204,406	84,53	23,84	167,4
2204,596	84,53	23,84	167,4
2204,786	84,53	23,84	167,4
2204,976	84,48	23,79	167,4
2205,226	84,48	23,79	167,4
2205,416	84,48	23,79	167,4
2205,606	84,48	23,79	167,4
2205,796	84,42	23,75	167,4
2206,046	84,42	23,75	167,4
2206,236	84,37	23,75	167,4
2206,426	84,37	23,75	167,4
2206,616	84,37	23,75	167,4
2206,866	84,37	23,7	167,4
2207,056	84,2	23,7	167,3
2207,246	84,2	23,7	167,3
2207,436	84,2	23,7	167,3
2207,686	84,14	23,7	167,3
2207,876	84,14	23,65	167,3
2208,066	84,14	23,65	167,3
2208,256	84,14	23,65	167,4
2208,506	84,09	23,65	167,4
2208,706	84,09	23,65	167,4
2208,896	84,09	23,6	167,4
2209,086	83,97	23,6	167,4
2209,276	83,97	23,6	167,4
2209,526	83,97	23,6	167,3
2209,716	83,92	23,6	167,3
2209,906	83,92	23,56	167,3
2210,096	83,92	23,56	167,3
2210,346	83,75	23,56	167,3
2210,536	83,75	23,56	167,3
2210,726	83,75	23,56	167,3
2210,916	83,69	23,51	167,4
2211,106	83,69	23,51	167,4
2211,356	83,69	23,51	167,4
2211,546	83,69	23,51	167,4
2211,736	83,64	23,51	167,4
2211,986	83,64	23,46	167,4
2212,176	83,64	23,46	167,4
2212,366	83,53	23,46	167,4
2212,616	83,53	23,46	167,4
2212,806	83,53	23,41	167,4
2213,006	83,47	23,41	167,8
2213,196	83,47	23,41	167,8
2213,446	83,47	23,41	167,8
2213,636	83,3	23,41	167,9
2213,826	83,3	23,37	167,9
2214,016	83,3	23,37	167,9
2214,266	83,19	23,37	167,8
2214,456	83,19	23,37	167,8
2214,646	83,19	23,37	167,8
2214,836	83,19	23,32	167,8
2215,086	83,13	23,32	167,8
2215,276	83,13	23,32	167,8
2215,476	83,13	23,32	167,8
2215,666	83,08	23,32	167,8
2215,856	83,08	23,27	167,8
2216,046	83,08	23,27	167,8
2216,296	82,97	23,27	167,8
2216,486	82,97	23,27	167,8
2216,676	82,97	23,27	167,8
2216,866	82,8	23,22	167,8
2217,116	82,8	23,22	167,8
2217,306	82,8	23,22	167,8
2217,496	82,8	23,22	167,8
2217,696	82,8	23,22	167,8
2217,886	82,8	23,18	167,8
2218,076	82,8	23,18	167,8
2218,326	82,69	23,18	173,1
2218,516	82,69	23,18	173,1
2218,706	82,69	23,13	173,1
2218,896	82,63	23,13	173,1
2219,086	82,63	23,13	173,1
2219,336	82,63	23,13	173,1
2219,526	82,57	23,13	173,1
2219,716	82,57	23,08	173,1
2219,905	82,57	23,08	173,1
2220,155	82,41	23,08	173,1
2220,345	82,41	23,08	173,1
2220,535	82,41	23,08	173,1
2220,725	82,41	23,03	173,1
2220,975	82,35	23,03	173,1
2221,165	82,35	23,03	173,1
2221,415	82,35	23,03	173,1
2221,605	82,29	23,03	173,1
2221,795	82,29	22,99	173,1
2221,985	82,29	22,99	173,1
2222,235	82,18	22,99	173,1
2222,425	82,18	22,99	173,1
2222,615	82,18	22,99	173,1
2222,805	82,07	22,94	173,1
2223,055	82,07	22,94	173,1
2223,245	82,07	22,94	173,1
2223,435	81,96	22,94	173,1
2223,685	81,96	22,89	173,1
2223,885	81,96	22,89	173,1
2224,075	81,96	22,89	173,1
2224,265	81,96	22,89	173,1
2224,455	81,96	22,89	173,1
2224,705	81,96	22,84	173,1
2224,895	81,85	22,84	173,1
2225,145	81,85	22,84	173,1
2225,335	81,85	22,84	173,1
2225,525	81,73	22,84	173,1
2225,715	81,73	22,8	173,1
2225,905	81,73	22,8	173,1
2226,155	81,62	22,8	173,2
2226,345	81,62	22,8	173,2
2226,535	81,62	22,8	173,2
2226,785	81,62	22,75	173,1
2226,975	81,51	22,75	173,1
2227,165	81,51	22,75	173,1
2227,355	81,51	22,75	173,1
2227,555	81,45	22,7	173,1
2227,805	81,45	22,7	173,1
2227,995	81,45	22,7	173,1
2228,185	81,34	22,7	173,1
2228,375	81,34	22,7	173,1
2228,625	81,34	22,7	173,1
2228,815	81,23	22,65	173,1
2229,005	81,23	22,65	173,1
2229,195	81,23	22,65	173,1
2229,445	81,23	22,65	173,1
2229,635	81,23	22,61	173,1
2229,825	81,23	22,61	173,1
2230,015	81,23	22,61	173,1
2230,215	81,06	22,61	173,1
2230,465	81,06	22,61	173,1
2230,665	81,06	22,56	173,1
2230,865	81,01	22,56	173,1
2231,055	81,01	22,56	173,1
2231,305	81,01	22,56	173,2
2231,495	80,95	22,56	173,2
2231,695	80,95	22,51	173,2
2231,885	80,95	22,51	173,2
2232,135	80,78	22,51	173,1
2232,325	80,78	22,51	173,1
2232,515	80,78	22,51	173,1
2232,705	80,73	22,46	173,1
2232,955	80,73	22,46	173,1
2233,145	80,73	22,46	173,1
2233,335	80,73	22,46	173,1
2233,525	80,73	22,42	173,1
2233,775	80,73	22,42	173,1
2233,965	80,73	22,42	173,1
2234,155	80,56	22,42	173,1
2234,345	80,56	22,42	173,1
2234,595	80,56	22,37	173,1
2234,785	80,5	22,37	178,6
2234,975	80,5	22,37	178,6
2235,165	80,5	22,37	178,6
2235,355	80,45	22,37	178,5
2235,615	80,45	22,32	178,5
2235,804	80,45	22,32	178,5
2235,994	80,33	22,32	178,6
2236,194	80,33	22,32	178,6
2236,384	80,33	22,32	178,6
2236,584	80,33	22,27	178,6
2236,774	80,16	22,27	178,6
2237,024	80,16	22,27	178,6
2237,214	80,16	22,27	178,6
2237,404	80,11	22,27	178,5
2237,654	80,11	22,23	178,5
2237,844	80,11	22,23	178,5
2238,034	80	22,23	178,6
2238,224	80	22,23	178,6
2238,474	80	22,23	178,6
2238,684	79,94	22,18	178,5
2238,874	79,94	22,18	178,5
2239,064	79,94	22,18	178,5
2239,254	79,88	22,18	178,5
2239,504	79,88	22,13	178,5
2239,694	79,88	22,13	178,5
2239,884	79,88	22,13	178,5
2240,074	79,77	22,13	178,6
2240,324	79,77	22,13	178,6
2240,514	79,77	22,08	178,6
2240,704	79,6	22,08	178,6
2240,954	79,6	22,08	178,6
2241,144	79,6	22,08	178,6
2241,334	79,6	22,08	178,5
2241,584	79,6	22,04	178,5
2241,774	79,6	22,04	178,5
2241,964	79,6	22,04	178,6
2242,154	79,49	22,04	178,6
2242,404	79,49	22,04	178,6
2242,594	79,44	21,99	178,6
2242,784	79,44	21,99	178,6
2243,034	79,44	21,99	178,6
2243,224	79,44	21,99	178,5
2243,414	79,27	21,94	178,5
2243,604	79,27	21,94	178,5
2243,854	79,27	21,94	178,6
2244,054	79,21	21,94	178,6
2244,244	79,21	21,94	178,6
2244,434	79,21	21,89	178,6
2244,684	79,16	21,89	178,5
2244,874	79,16	21,89	178,5
2245,064	79,16	21,89	178,5
2245,254	79,04	21,89	178,6
2245,504	79,04	21,85	178,6
2245,694	79,04	21,85	178,6
2245,884	78,99	21,85	178,6
2246,074	78,99	21,85	178,6
2246,324	78,99	21,85	178,6
2246,514	78,99	21,8	178,6
2246,704	78,88	21,8	178,5
2246,894	78,88	21,8	178,5
2247,144	78,88	21,8	178,5
2247,334	78,76	21,8	178,5
2247,524	78,76	21,75	178,5
2247,714	78,76	21,75	178,5
2247,964	78,65	21,75	178,6
2248,154	78,65	21,75	178,6
2248,344	78,65	21,7	178,6
2248,534	78,6	21,7	178,5
2248,784	78,6	21,7	178,5
2248,974	78,6	21,7	178,5
2249,164	78,6	21,7	178,5
2249,354	78,54	21,7	178,5
2249,604	78,54	21,66	178,5
2249,794	78,54	21,66	178,6
2249,994	78,43	21,66	178,6
2250,184	78,43	21,66	178,6
2250,374	78,43	21,61	178,6
2250,624	78,37	21,61	178,6
2250,814	78,37	21,61	178,6
2251,004	78,37	21,61	178,6
2251,194	78,32	21,61	178,5
2251,384	78,32	21,56	178,5
2251,633	78,32	21,56	178,5
2251,833	78,32	21,56	178,6
2252,023	78,15	21,56	178,6
2252,213	78,15	21,56	178,6
2252,403	78,15	21,51	178,6
2252,653	78,09	21,51	178,5
2252,843	78,09	21,51	178,5
2253,033	78,09	21,51	178,5
2253,223	77,98	21,51	178,6
2253,473	77,98	21,46	178,6
2253,683	77,98	21,46	178,6
2253,873	77,87	21,46	178,6
2254,063	77,87	21,46	178,6
2254,313	77,87	21,42	178,6
2254,503	77,81	21,42	178,5
2254,693	77,81	21,42	178,5
2254,943	77,81	21,42	178,5
2255,133	77,7	21,42	178,6
2255,333	77,7	21,42	178,6
2255,523	77,7	21,37	178,6
2255,713	77,7	21,37	178,6
2255,963	77,64	21,37	178,6
2256,153	77,64	21,37	178,6
2256,353	77,64	21,32	178,6
2256,603	77,48	21,32	178,9
2256,793	77,48	21,32	178,9
2256,993	77,48	21,32	178,9
2257,183	77,42	21,32	178,9
2257,373	77,42	21,28	178,9
2257,623	77,42	21,28	178,9
2257,813	77,36	21,28	178,9
2258,003	77,36	21,28	178,9
2258,193	77,36	21,28	178,9
2258,393	77,36	21,23	179
2258,643	77,36	21,23	179
2258,833	77,36	21,23	179
2259,023	77,36	21,23	178,9
2259,223	77,31	21,23	178,9
2259,413	77,31	21,18	178,9
2259,663	77,31	21,18	178,9
2259,853	77,03	21,18	178,9
2260,043	77,03	21,18	178,9
2260,233	77,03	21,18	178,9
2260,423	76,97	21,13	178,9
2260,673	76,97	21,13	178,9
2260,863	76,97	21,13	178,9
2261,053	76,86	21,13	178,9
2261,243	76,86	21,09	178,9
2261,493	76,86	21,09	178,9
2261,693	76,86	21,09	184
2261,883	76,8	21,09	184
2262,073	76,8	21,09	184
2262,263	76,8	21,04	184
2262,453	76,75	21,04	184
2262,663	76,75	21,04	184
2262,913	76,75	21,04	184
2263,103	76,64	21,04	184
2263,303	76,64	20,99	184
2263,493	76,64	20,99	184
2263,743	76,64	20,99	184
2263,933	76,52	20,99	184
2264,123	76,52	20,99	184
2264,313	76,41	20,94	184
2264,513	76,41	20,94	183,9
2264,773	76,41	20,94	183,9
2264,963	76,41	20,94	183,9
2265,153	76,41	20,94	183,9
2265,343	76,41	20,9	183,9
2265,593	76,41	20,9	183,9
2265,783	76,3	20,9	183,9
2265,973	76,3	20,9	183,9
2266,163	76,3	20,85	183,9
2266,413	76,13	20,85	183,9
2266,603	76,13	20,85	183,9
2266,793	76,13	20,85	183,9
2267,043	76,13	20,85	184
2267,233	76,08	20,85	184
2267,422	76,08	20,8	184
2267,612	76,08	20,8	184
2267,862	75,96	20,8	183,9
2268,052	75,96	20,8	183,9
2268,242	75,96	20,75	183,9
2268,492	75,91	20,75	183,9
2268,682	75,91	20,75	183,9
2268,872	75,91	20,75	183,9
2269,072	75,85	20,75	183,9
2269,262	75,85	20,71	183,9
2269,452	75,85	20,71	183,9
2269,702	75,68	20,71	184
2269,902	75,68	20,71	184
2270,092	75,68	20,71	184
2270,282	75,68	20,66	183,9
2270,482	75,63	20,66	183,9
2270,672	75,63	20,66	183,9
2270,922	75,63	20,66	183,9
2271,122	75,52	20,66	183,9
2271,312	75,52	20,61	183,9
2271,562	75,52	20,61	183,9
2271,762	75,46	20,61	184
2271,952	75,46	20,61	184
2272,142	75,46	20,56	184
2272,392	75,4	20,56	183,9
2272,582	75,4	20,56	183,9
2272,772	75,4	20,56	183,9
2272,982	75,24	20,56	184
2273,172	75,24	20,52	184
2273,362	75,24	20,52	184
2273,612	75,24	20,52	184
2273,802	75,24	20,52	184
2273,992	75,24	20,52	184
2274,182	75,24	20,47	184
2274,372	75,07	20,47	183,9
2274,622	75,07	20,47	183,9
2274,812	75,07	20,47	183,9
2275,002	75,01	20,47	184
2275,192	75,01	20,42	184
2275,442	75,01	20,42	184
2275,632	74,79	20,42	184
2275,822	74,79	20,42	184
2276,012	74,79	20,42	184
2276,212	74,79	20,37	183,9
2276,402	74,79	20,37	183,9
2276,652	74,79	20,37	183,9
2276,842	74,79	20,37	184
2277,032	74,73	20,37	184
2277,282	74,73	20,33	184
2277,472	74,73	20,33	184
2277,662	74,62	20,33	183,9
2277,852	74,62	20,33	183,9
2278,042	74,62	20,33	183,9
