Date	Hauteur	Volume	Résistance
1995,036	112,99	31,96	97,2
1995,226	112,99	31,91	97,2
1995,426	112,99	31,91	97,2
1995,616	112,82	31,91	97,2
1995,806	112,82	31,91	97,2
1996,056	112,82	31,86	97,2
1996,246	112,82	31,86	97,2
1996,436	112,77	31,86	97,2
1996,626	112,77	31,86	97,2
1996,876	112,77	31,86	97,2
1997,066	112,66	31,82	97,2
1997,256	112,66	31,82	97,2
1997,446	112,66	31,82	97,2
1997,636	112,6	31,82	97,2
1997,886	112,6	31,82	97,2
1998,076	112,6	31,77	97,2
1998,266	112,6	31,77	97,2
1998,516	112,54	31,77	97,2
1998,706	112,54	31,77	97,2
1998,896	112,49	31,72	97,2
1999,096	112,49	31,72	97,2
1999,286	112,49	31,72	97,2
1999,536	112,49	31,72	97,2
1999,726	112,32	31,72	97,2
1999,916	112,32	31,72	97,2
2000,166	112,32	31,67	97,2
2000,356	112,26	31,67	97,1
2000,546	112,26	31,67	97,1
2000,736	112,26	31,67	97,1
2000,936	112,21	31,63	97,2
2001,186	112,21	31,63	97,2
2001,396	112,21	31,63	97,2
2001,586	112,1	31,63	97,2
2001,776	112,1	31,63	97,2
2002,026	112,1	31,58	97,2
2002,216	112,1	31,58	97,2
2002,406	112,04	31,58	97,2
2002,596	112,04	31,58	97,2
2002,846	112,04	31,58	97,2
2003,036	112,04	31,53	97,2
2003,226	112,04	31,53	97,2
2003,416	112,04	31,53	97,2
2003,606	111,87	31,53	97,2
2003,856	111,87	31,53	97,2
2004,046	111,87	31,48	97,2
2004,236	111,87	31,48	97,2
2004,426	111,82	31,48	97,2
2004,676	111,82	31,48	97,2
2004,866	111,82	31,48	97,2
2005,066	111,7	31,44	97,2
2005,316	111,7	31,44	97,2
2005,506	111,7	31,44	97,2
2005,696	111,65	31,44	97,2
2005,886	111,65	31,39	97,2
2006,076	111,65	31,39	97,2
2006,326	111,59	31,39	102,5
2006,516	111,59	31,39	102,5
2006,706	111,59	31,39	102,5
2006,906	111,37	31,34	102,5
2007,096	111,37	31,34	102,5
2007,346	111,37	31,34	102,5
2007,536	111,37	31,34	102,5
2007,726	111,37	31,34	102,5
2007,916	111,37	31,29	102,5
2008,106	111,37	31,29	102,5
2008,356	111,31	31,29	102,5
2008,546	111,31	31,29	102,5
2008,736	111,31	31,29	102,5
2008,926	111,26	31,25	102,5
2009,176	111,26	31,25	102,5
2009,366	111,26	31,25	102,5
2009,556	111,2	31,25	102,5
2009,746	111,2	31,25	102,5
2009,936	111,2	31,2	102,5
2010,186	111,03	31,2	102,5
2010,375	111,03	31,2	102,5
2010,565	111,03	31,2	102,5
2010,765	111,03	31,2	102,5
2011,015	110,98	31,15	102,5
2011,205	110,98	31,15	102,5
2011,395	110,98	31,15	102,5
2011,645	110,92	31,15	102,5
2011,835	110,92	31,1	102,5
2012,025	110,92	31,1	102,5
2012,215	110,86	31,1	102,5
2012,465	110,86	31,1	102,5
2012,655	110,86	31,1	102,5
2012,845	110,75	31,06	102,5
2013,095	110,75	31,06	102,5
2013,285	110,75	31,06	102,5
2013,475	110,7	31,06	102,5
2013,665	110,7	31,06	102,5
2013,915	110,7	31,01	102,5
2014,105	110,7	31,01	102,5
2014,295	110,58	31,01	102,5
2014,485	110,58	31,01	102,5
2014,675	110,58	31,01	102,5
2014,925	110,53	30,96	102,5
2015,115	110,53	30,96	102,5
2015,305	110,53	30,96	102,5
2015,495	110,53	30,96	102,5
2015,745	110,53	30,96	102,5
2015,935	110,53	30,91	102,5
2016,125	110,36	30,91	102,5
2016,315	110,36	30,91	102,5
2016,565	110,36	30,91	102,5
2016,755	110,3	30,86	102,5
2016,945	110,3	30,86	102,5
2017,135	110,3	30,86	102,5
2017,385	110,3	30,86	102,5
2017,575	110,25	30,86	102,5
2017,765	110,25	30,82	102,5
2018,015	110,25	30,82	102,5
2018,215	110,14	30,82	102,5
2018,405	110,14	30,82	102,5
2018,595	110,14	30,82	102,5
2018,845	110,02	30,77	102,5
2019,035	110,02	30,77	102,5
2019,225	110,02	30,77	102,5
2019,425	109,97	30,77	102,5
2019,615	109,97	30,77	102,5
2019,805	109,97	30,72	102,5
2020,055	109,97	30,72	102,5
2020,245	109,91	30,72	102,5
2020,435	109,91	30,72	102,5
2020,625	109,91	30,72	102,5
2020,875	109,86	30,67	102,5
2021,065	109,86	30,67	102,5
2021,255	109,86	30,67	102,5
2021,505	109,8	30,67	102,5
2021,695	109,8	30,67	102,5
2021,885	109,8	30,63	102,5
2022,075	109,69	30,63	102,5
2022,265	109,69	30,63	102,5
2022,515	109,69	30,63	102,5
2022,705	109,58	30,58	102,5
2022,895	109,58	30,58	102,5
2023,085	109,58	30,58	102,5
2023,335	109,58	30,58	102,6
2023,525	109,46	30,58	102,6
2023,715	109,46	30,58	102,6
2023,905	109,46	30,53	102,6
2024,095	109,46	30,53	102,6
2024,345	109,46	30,53	102,6
2024,535	109,46	30,53	102,6
2024,785	109,41	30,48	102,5
2024,975	109,41	30,48	102,5
2025,165	109,41	30,48	102,5
2025,355	109,24	30,48	102,5
2025,545	109,24	30,48	102,5
2025,795	109,24	30,44	102,5
2025,985	109,24	30,44	102,5
2026,174	109,18	30,44	102,5
2026,424	109,18	30,44	102,5
2026,614	109,18	30,44	102,4
2026,814	109,07	30,39	102,4
2027,004	109,07	30,39	102,4
2027,194	109,07	30,39	102,4
2027,444	109,07	30,39	102,5
2027,634	109,07	30,39	102,5
2027,824	109,07	30,34	102,5
2028,014	109,02	30,34	102,5
2028,264	109,02	30,34	102,5
2028,454	109,02	30,34	102,5
2028,644	108,9	30,29	102,5
2028,834	108,9	30,29	102,5
2029,084	108,9	30,29	102,5
2029,274	108,9	30,29	102,5
2029,464	108,79	30,29	102,5
2029,664	108,79	30,25	102,5
2029,854	108,79	30,25	102,5
2030,044	108,74	30,25	102,5
2030,294	108,74	30,25	102,5
2030,484	108,74	30,25	102,5
2030,734	108,68	30,2	102,5
2030,924	108,68	30,2	102,5
2031,114	108,68	30,2	102,5
2031,304	108,62	30,2	102,5
2031,554	108,62	30,2	102,5
2031,744	108,62	30,15	102,5
2031,994	108,57	30,15	102,9
2032,184	108,57	30,15	102,9
2032,374	108,57	30,15	102,9
2032,564	108,34	30,1	102,9
2032,814	108,34	30,1	102,9
2033,004	108,34	30,1	102,9
2033,194	108,34	30,1	102,9
2033,384	108,29	30,1	102,9
2033,634	108,29	30,06	102,9
2033,834	108,29	30,06	102,9
2034,024	108,23	30,06	102,9
2034,214	108,23	30,06	102,9
2034,464	108,23	30,06	102,9
2034,654	108,12	30,01	102,9
2034,844	108,12	30,01	102,9
2035,034	108,12	30,01	102,9
2035,284	108,12	30,01	102,9
2035,474	108,06	30,01	102,9
2035,724	108,06	29,96	102,9
2035,914	108,01	29,96	102,8
2036,104	108,01	29,96	102,8
2036,294	108,01	29,96	102,8
2036,544	108,01	29,96	107,9
2036,734	107,89	29,91	107,9
2036,924	107,89	29,91	107,9
2037,174	107,89	29,91	107,9
2037,364	107,78	29,91	107,9
2037,554	107,78	29,87	107,9
2037,754	107,78	29,87	107,9
2037,944	107,78	29,87	107,9
2038,194	107,78	29,87	107,9
2038,384	107,78	29,87	107,9
2038,574	107,78	29,87	107,9
2038,764	107,67	29,82	107,9
2039,014	107,67	29,82	107,9
2039,204	107,61	29,82	107,9
2039,394	107,61	29,82	107,9
2039,644	107,61	29,77	107,9
2039,834	107,61	29,77	107,9
2040,024	107,5	29,77	107,9
2040,214	107,5	29,77	107,9
2040,474	107,5	29,77	108
2040,664	107,45	29,72	108
2040,854	107,45	29,72	108
2041,044	107,45	29,72	108
2041,234	107,33	29,72	107,9
2041,484	107,33	29,72	107,9
2041,674	107,33	29,68	107,9
2041,864	107,33	29,68	107,9
2042,053	107,22	29,68	107,9
2042,303	107,22	29,68	107,9
2042,493	107,22	29,63	107,9
2042,683	107,22	29,63	107,9
2042,933	107,22	29,63	107,9
2043,123	107,22	29,63	107,9
2043,313	107,05	29,63	108
2043,503	107,05	29,58	108
2043,753	107,05	29,58	108
2043,953	107	29,58	107,9
2044,143	107	29,58	107,9
2044,333	107	29,58	107,9
2044,533	106,94	29,53	108
2044,783	106,94	29,53	108
2044,973	106,94	29,53	108
2045,163	106,83	29,53	107,9
2045,413	106,83	29,53	107,9
2045,603	106,83	29,48	107,9
2045,793	106,83	29,48	107,9
2045,983	106,83	29,48	107,9
2046,173	106,83	29,48	107,9
2046,423	106,83	29,48	107,9
2046,623	106,77	29,44	107,9
2046,813	106,77	29,44	107,9
2047,003	106,77	29,44	107,9
2047,193	106,72	29,44	107,9
2047,383	106,72	29,44	107,9
2047,633	106,72	29,39	107,9
2047,823	106,55	29,39	107,9
2048,013	106,55	29,39	107,9
2048,203	106,55	29,39	107,9
2048,463	106,55	29,39	107,9
2048,653	106,49	29,34	107,9
2048,843	106,49	29,34	107,9
2049,033	106,49	29,34	107,9
2049,283	106,38	29,34	107,9
2049,473	106,38	29,29	107,9
2049,723	106,38	29,29	107,9
2049,913	106,33	29,29	107,9
2050,103	106,33	29,29	107,9
2050,293	106,33	29,29	107,9
2050,483	106,16	29,25	108
2050,733	106,16	29,25	108
2050,923	106,16	29,25	108
2051,113	106,1	29,25	108
2051,303	106,1	29,25	108
2051,493	106,1	29,2	108
2051,743	105,99	29,2	107,9
2051,933	105,99	29,2	107,9
2052,123	105,99	29,2	107,9
2052,373	105,99	29,2	107,9
2052,563	105,93	29,15	107,9
2052,763	105,93	29,15	107,9
2053,013	105,93	29,15	108
2053,213	105,88	29,15	108
2053,403	105,88	29,1	108
2053,593	105,88	29,1	108
2053,843	105,88	29,1	107,9
2054,033	105,88	29,1	107,9
2054,223	105,88	29,1	107,9
2054,413	105,71	29,06	108
2054,663	105,71	29,06	108
2054,853	105,71	29,06	108
2055,043	105,71	29,06	108
2055,233	105,71	29,06	108
2055,433	105,71	29,01	108
2055,623	105,71	29,01	108
2055,873	105,54	29,01	108
2056,063	105,54	29,01	108
2056,253	105,54	29,01	108
2056,503	105,54	28,96	113,4
2056,693	105,54	28,96	113,4
2056,883	105,54	28,96	113,4
2057,133	105,49	28,96	113,4
2057,323	105,49	28,96	113,4
2057,513	105,49	28,91	113,4
2057,703	105,37	28,91	113,4
2057,952	105,37	28,91	113,4
2058,142	105,37	28,91	113,4
2058,342	105,21	28,87	113,4
2058,532	105,21	28,87	113,4
2058,722	105,21	28,87	113,4
2058,972	105,21	28,87	113,4
2059,162	105,21	28,87	113,4
2059,352	105,21	28,87	113,4
2059,542	105,21	28,82	113,4
2059,792	105,09	28,82	113,4
2059,982	105,09	28,82	113,4
2060,172	105,09	28,82	113,4
2060,362	105,04	28,77	113,4
2060,612	105,04	28,77	113,4
2060,802	105,04	28,77	113,4
2060,992	105,04	28,77	113,4
2061,182	104,98	28,77	113,4
2061,372	104,98	28,72	113,4
2061,622	104,98	28,72	113,4
2061,812	104,93	28,72	113,4
2062,002	104,93	28,72	113,4
2062,192	104,93	28,72	113,4
2062,442	104,76	28,68	113,4
2062,632	104,76	28,68	113,4
2062,822	104,76	28,68	113,4
2063,012	104,7	28,68	113,4
2063,262	104,7	28,68	113,4
2063,452	104,7	28,63	113,4
2063,652	104,7	28,63	113,4
2063,902	104,7	28,63	113,4
2064,092	104,7	28,63	113,4
2064,282	104,7	28,63	113,4
2064,532	104,65	28,58	113,4
2064,722	104,65	28,58	113,4
2064,912	104,65	28,58	113,4
2065,102	104,48	28,58	113,4
2065,352	104,48	28,53	113,4
2065,542	104,48	28,53	113,4
2065,792	104,37	28,53	113,4
2065,992	104,37	28,53	113,4
2066,182	104,37	28,53	113,4
2066,382	104,25	28,48	113,4
2066,572	104,25	28,48	113,4
2066,822	104,25	28,48	113,4
2067,012	104,25	28,48	113,4
2067,202	104,25	28,48	113,4
2067,392	104,25	28,44	113,4
2067,642	104,14	28,44	113,4
2067,832	104,14	28,44	113,4
2068,022	104,14	28,44	113,4
2068,212	104,14	28,44	113,4
2068,412	104,09	28,39	113,4
2068,662	104,09	28,39	113,4
2068,852	104,09	28,39	113,4
2069,042	104,03	28,39	113,4
2069,232	104,03	28,34	113,4
2069,422	104,03	28,34	113,4
2069,672	103,86	28,34	113,5
2069,862	103,86	28,34	113,5
2070,052	103,86	28,34	113,5
2070,252	103,81	28,29	113,4
2070,502	103,81	28,29	113,4
2070,692	103,81	28,29	113,4
2070,882	103,81	28,29	113,4
2071,072	103,81	28,29	113,4
2071,322	103,81	28,25	113,4
2071,512	103,81	28,25	113,4
2071,702	103,69	28,25	113,4
2071,892	103,69	28,25	113,4
2072,142	103,69	28,25	113,4
2072,342	103,58	28,2	113,4
2072,532	103,58	28,2	113,4
2072,742	103,58	28,2	113,4
2072,932	103,58	28,2	113,4
2073,132	103,58	28,2	113,4
2073,322	103,58	28,15	113,4
2073,572	103,36	28,15	113,4
2073,761	103,36	28,15	113,4
2073,951	103,36	28,15	113,4
2074,201	103,36	28,1	113,4
2074,391	103,36	28,1	113,4
2074,581	103,36	28,1	113,4
2074,771	103,36	28,1	113,4
2075,021	103,3	28,1	113,4
2075,211	103,3	28,06	113,4
2075,401	103,3	28,06	113,4
2075,591	103,19	28,06	113,4
2075,781	103,19	28,06	113,4
2075,981	103,19	28,06	113,4
2076,241	103,13	28,01	113,4
2076,431	103,13	28,01	113,4
2076,621	103,13	28,01	113,4
2076,871	103,13	28,01	113,4
2077,061	102,97	28,01	113,4
2077,251	102,97	27,96	113,4
2077,501	102,91	27,96	113,4
2077,691	102,91	27,96	113,4
2077,881	102,91	27,96	113,4
2078,081	102,85	27,91	113,4
2078,331	102,85	27,91	113,4
2078,521	102,85	27,91	113,4
2078,711	102,85	27,91	113,4
2078,901	102,8	27,91	113,5
2079,151	102,8	27,87	113,5
2079,341	102,8	27,87	113,5
2079,531	102,74	27,87	113,4
2079,721	102,74	27,87	113,4
2079,971	102,74	27,87	113,4
2080,171	102,74	27,87	113,8
2080,361	102,69	27,82	113,8
2080,551	102,69	27,82	113,8
2080,801	102,69	27,82	113,8
2080,991	102,52	27,82	113,8
2081,181	102,52	27,77	113,8
2081,371	102,46	27,77	113,8
2081,621	102,46	27,77	113,8
2081,821	102,46	27,77	113,8
2082,011	102,46	27,77	113,8
2082,201	102,35	27,72	113,8
2082,451	102,35	27,72	113,8
2082,641	102,35	27,72	113,8
2082,831	102,29	27,72	113,8
2083,021	102,29	27,68	113,8
2083,271	102,29	27,68	113,8
2083,461	102,29	27,68	113,8
2083,651	102,12	27,68	113,8
2083,841	102,12	27,68	113,8
2084,031	102,12	27,68	113,8
2084,291	102,07	27,63	113,8
2084,481	102,07	27,63	113,8
2084,671	102,07	27,63	113,8
2084,881	102,07	27,63	113,8
2085,071	102,07	27,63	113,8
2085,261	102,07	27,58	113,8
2085,511	102,01	27,58	113,8
2085,701	102,01	27,58	113,8
2085,891	102,01	27,58	113,8
2086,141	101,9	27,53	113,8
2086,331	101,9	27,53	113,8
2086,521	101,9	27,53	113,8
2086,771	101,79	27,53	119
2086,961	101,79	27,53	119
2087,151	101,79	27,49	119
2087,341	101,79	27,49	119
2087,591	101,68	27,49	119
2087,781	101,68	27,49	119
2087,971	101,68	27,49	119
2088,171	101,62	27,44	119
2088,421	101,62	27,44	119
2088,611	101,62	27,44	119
2088,801	101,51	27,44	119
2088,991	101,51	27,44	119
2089,241	101,51	27,39	119
2089,431	101,4	27,39	119
2089,62	101,4	27,39	119
2089,81	101,4	27,39	119
2090	101,34	27,34	118,9
2090,2	101,34	27,34	118,9
2090,45	101,34	27,34	118,9
2090,64	101,34	27,34	119
2090,83	101,23	27,34	119
2091,08	101,23	27,29	119
2091,27	101,23	27,29	119
2091,47	101,17	27,29	118,9
2091,72	101,17	27,29	118,9
2091,91	101,17	27,29	118,9
2092,1	101,06	27,25	118,9
2092,29	101,06	27,25	118,9
2092,48	101,06	27,25	118,9
2092,73	101,06	27,25	119
2092,92	101,06	27,25	119
2093,17	101,06	27,2	119
2093,36	100,95	27,2	119
2093,55	100,95	27,2	119
2093,74	100,95	27,2	119
2093,99	100,84	27,15	119
2094,18	100,84	27,15	119
2094,37	100,84	27,15	119
2094,56	100,84	27,15	119
2094,81	100,78	27,15	119
2095	100,78	27,1	119
2095,19	100,78	27,1	119
2095,38	100,72	27,1	119
2095,63	100,72	27,1	119
2095,82	100,72	27,1	119
2096,01	100,67	27,06	119
2096,2	100,67	27,06	119
2096,45	100,67	27,06	119
2096,64	100,56	27,06	119
2096,83	100,56	27,06	119
2097,02	100,56	27,01	119
2097,21	100,56	27,01	119
2097,46	100,56	27,01	118,9
2097,65	100,56	27,01	118,9
2097,84	100,56	27,01	118,9
2098,04	100,39	26,96	119
2098,23	100,39	26,96	119
2098,48	100,39	26,96	119
2098,67	100,33	26,96	119
2098,86	100,33	26,96	119
2099,05	100,33	26,91	119
2099,3	100,33	26,91	118,9
2099,49	100,28	26,91	118,9
2099,68	100,28	26,91	118,9
2099,94	100,16	26,87	119
2100,13	100,16	26,87	119
2100,32	100,16	26,87	119
2100,57	100,16	26,87	119
2100,76	100,11	26,87	119
2100,96	100,11	26,82	119
2101,21	100,11	26,82	119
2101,4	100,05	26,82	119
2101,59	100,05	26,82	119
2101,78	100,05	26,82	119
2102,03	99,94	26,77	119
2102,22	99,94	26,77	119
2102,41	99,94	26,77	119
2102,6	99,83	26,77	124,3
2102,85	99,83	26,77	124,3
2103,04	99,83	26,72	124,3
2103,23	99,83	26,72	124,3
2103,42	99,72	26,72	124,3
2103,67	99,72	26,72	124,3
2103,86	99,72	26,72	124,3
2104,06	99,72	26,68	124,3
2104,25	99,72	26,68	124,3
2104,44	99,72	26,68	124,3
2104,69	99,66	26,68	124,3
2104,88	99,66	26,68	124,3
2105,07	99,66	26,63	124,3
2105,26	99,44	26,63	124,3
2105,449	99,44	26,63	124,3
2105,699	99,44	26,63	124,3
2105,889	99,49	26,58	124,3
2106,079	99,49	26,58	124,3
2106,269	99,49	26,58	124,3
2106,519	99,49	26,58	124,3
2106,709	99,32	26,58	124,3
2106,919	99,32	26,53	124,3
2107,109	99,32	26,53	124,3
2107,309	99,27	26,53	124,3
2107,499	99,27	26,53	124,3
2107,689	99,27	26,53	124,3
2107,949	99,16	26,49	124,4
2108,139	99,16	26,49	124,4
2108,329	99,16	26,49	124,4
2108,519	99,04	26,49	124,3
2108,769	99,04	26,49	124,3
2108,959	99,04	26,44	124,3
2109,149	99,04	26,44	124,4
2109,339	99,04	26,44	124,4
2109,589	99,04	26,44	124,4
2109,779	99,04	26,44	124,3
2109,979	98,93	26,39	124,3
2110,229	98,93	26,39	124,3
2110,429	98,93	26,39	124,3
2110,619	98,88	26,39	124,3
2110,809	98,88	26,34	124,3
2111,059	98,88	26,34	124,3
2111,269	98,76	26,34	124,3
2111,459	98,76	26,34	124,3
2111,649	98,76	26,34	124,3
2111,899	98,6	26,3	124,3
2112,089	98,6	26,3	124,3
2112,279	98,6	26,3	124,3
2112,469	98,6	26,3	124,3
2112,659	98,6	26,3	124,3
2112,909	98,6	26,25	124,3
2113,099	98,6	26,25	124,3
2113,289	98,48	26,25	124,3
2113,479	98,48	26,25	124,3
2113,729	98,48	26,25	124,3
2113,919	98,48	26,2	124,3
2114,169	98,48	26,2	124,3
2114,359	98,48	26,2	124,3
2114,549	98,37	26,2	124,3
2114,799	98,37	26,15	124,3
2114,989	98,37	26,15	124,3
2115,179	98,32	26,15	124,3
2115,369	98,32	26,15	124,3
2115,559	98,32	26,15	124,3
2115,819	98,15	26,11	124,3
2116,009	98,15	26,11	124,3
2116,199	98,15	26,11	124,3
2116,389	98,15	26,11	124,3
2116,639	98,15	26,11	124,3
2116,829	98,15	26,06	124,3
2117,019	98,15	26,06	124,3
2117,209	98,04	26,06	124,4
2117,459	98,04	26,06	124,4
2117,649	98,04	26,06	124,4
2117,839	97,92	26,01	124,3
2118,029	97,92	26,01	124,3
2118,229	97,92	26,01	124,3
2118,419	97,92	26,01	124,3
2118,669	97,92	26,01	124,3
2118,859	97,92	25,96	124,3
2119,049	97,81	25,96	124,3
2119,299	97,81	25,96	124,3
2119,489	97,81	25,96	124,3
2119,679	97,81	25,96	124,3
2119,879	97,7	25,92	124,3
2120,069	97,7	25,92	124,3
2120,319	97,7	25,92	124,3
2120,519	97,59	25,92	124,4
2120,729	97,59	25,87	124,4
2120,919	97,59	25,87	124,4
2121,169	97,59	25,87	124,4
2121,358	97,59	25,87	124,4
2121,548	97,59	25,87	124,4
2121,798	97,53	25,82	124,4
2121,988	97,53	25,82	124,4
2122,178	97,53	25,82	124,4
2122,368	97,53	25,82	124,4
2122,568	97,48	25,82	124,4
2122,818	97,48	25,77	124,4
2123,008	97,36	25,77	124,3
2123,198	97,36	25,77	124,3
2123,388	97,36	25,77	124,3
2123,638	97,36	25,77	124,3
2123,828	97,2	25,72	124,3
2124,018	97,2	25,72	124,3
2124,208	97,2	25,72	124,3
2124,458	97,2	25,72	124,3
2124,658	97,2	25,72	124,3
2124,848	97,2	25,68	124,3
2125,038	97,08	25,68	124,3
2125,228	97,08	25,68	124,3
2125,418	97,08	25,68	124,3
2125,668	97,08	25,68	124,3
2125,858	96,97	25,63	124,3
2126,048	96,97	25,63	124,3
2126,238	96,97	25,63	124,3
2126,488	96,91	25,63	124,3
2126,678	96,91	25,58	124,3
2126,868	96,91	25,58	124,3
2127,058	96,8	25,58	124,3
2127,248	96,8	25,58	124,3
2127,498	96,8	25,58	124,3
2127,698	96,75	25,53	124,7
2127,888	96,75	25,53	124,7
2128,078	96,75	25,53	124,7
2128,328	96,63	25,53	124,7
2128,518	96,63	25,53	124,7
2128,708	96,63	25,49	124,7
2128,898	96,63	25,49	124,7
2129,148	96,58	25,49	124,6
2129,338	96,58	25,49	124,6
2129,528	96,58	25,49	124,6
2129,718	96,58	25,44	124,7
2129,908	96,58	25,44	124,7
2130,158	96,58	25,44	124,7
2130,348	96,47	25,44	124,7
2130,538	96,47	25,44	124,7
2130,788	96,47	25,39	124,7
2130,978	96,3	25,39	124,6
2131,168	96,3	25,39	124,6
2131,358	96,3	25,39	124,6
2131,558	96,3	25,39	124,7
2131,808	96,24	25,34	124,7
2131,998	96,24	25,34	124,7
2132,188	96,24	25,34	124,7
2132,398	96,19	25,34	124,6
2132,588	96,19	25,3	124,6
2132,778	96,19	25,3	124,6
2133,028	96,13	25,3	124,7
2133,218	96,13	25,3	124,7
2133,408	96,13	25,3	124,7
2133,608	96,02	25,25	124,7
2133,858	96,02	25,25	124,7
2134,048	96,02	25,25	124,7
2134,238	96,02	25,25	129,9
2134,488	96,02	25,25	129,9
2134,678	96,02	25,2	129,9
2134,868	95,85	25,2	129,9
2135,058	95,85	25,2	129,9
2135,308	95,85	25,2	129,9
2135,498	95,85	25,2	129,9
2135,688	95,79	25,15	129,9
2135,878	95,79	25,15	129,9
2136,128	95,79	25,15	129,9
2136,318	95,63	25,15	129,9
2136,508	95,63	25,11	129,9
2136,698	95,63	25,11	129,9
2136,888	95,63	25,11	129,9
2137,137	95,63	25,11	129,9
2137,327	95,63	25,11	129,9
2137,517	95,63	25,11	129,9
2137,717	95,57	25,06	129,9
2137,907	95,57	25,06	129,9
2138,157	95,57	25,06	130
2138,347	95,4	25,06	130
2138,557	95,4	25,06	130
2138,747	95,4	25,01	130
2138,997	95,35	25,01	129,9
2139,187	95,35	25,01	129,9
2139,377	95,35	25,01	129,9
2139,577	95,29	24,96	129,9
2139,767	95,29	24,96	129,9
2140,017	95,29	24,96	129,9
2140,207	95,29	24,96	129,9
2140,397	95,23	24,96	129,9
2140,587	95,23	24,92	129,9
2140,777	95,12	24,92	129,9
2141,027	95,12	24,92	129,9
2141,217	95,12	24,92	129,9
2141,407	95,12	24,92	129,9
2141,597	95,01	24,87	130
2141,847	95,01	24,87	130
2142,037	95,01	24,87	130
2142,227	94,95	24,87	129,9
2142,417	94,95	24,87	129,9
2142,667	94,95	24,82	129,9
2142,857	94,9	24,82	130
2143,047	94,9	24,82	130
2143,237	94,9	24,82	130
2143,487	94,9	24,82	129,9
2143,677	94,73	24,77	129,9
2143,867	94,73	24,77	129,9
2144,057	94,73	24,77	129,9
2144,247	94,73	24,77	129,9
2144,497	94,73	24,77	129,9
2144,687	94,73	24,73	129,9
2144,877	94,67	24,73	129,9
2145,127	94,67	24,73	129,9
2145,317	94,67	24,73	129,9
2145,507	94,56	24,68	129,9
2145,697	94,56	24,68	129,9
2145,947	94,56	24,68	129,9
2146,137	94,56	24,68	129,9
2146,327	94,45	24,68	129,9
2146,517	94,45	24,63	129,9
2146,767	94,45	24,63	129,9
2146,957	94,39	24,63	129,9
2147,147	94,39	24,63	129,9
2147,337	94,39	24,63	129,9
2147,587	94,34	24,58	129,9
2147,777	94,34	24,58	129,9
2147,967	94,34	24,58	129,9
2148,157	94,28	24,58	129,9
2148,347	94,28	24,58	129,9
2148,597	94,28	24,54	129,9
2148,787	94,11	24,54	129,9
2148,977	94,11	24,54	129,9
2149,167	94,11	24,54	129,9
2149,357	94,11	24,54	129,9
2149,607	94	24,49	129,9
2149,797	94	24,49	129,9
2149,987	94	24,49	129,9
2150,237	93,95	24,49	129,9
2150,427	93,95	24,44	129,9
2150,617	93,95	24,44	129,9
2150,807	93,95	24,44	129,9
2151,007	93,95	24,44	129,9
2151,197	93,95	24,44	129,9
2151,457	93,72	24,39	130
2151,647	93,72	24,39	130
2151,837	93,72	24,39	130
2152,087	93,67	24,39	130
2152,277	93,67	24,39	130
2152,467	93,67	24,34	130
2152,657	93,67	24,34	130
2152,847	93,61	24,34	130
2153,096	93,61	24,34	130
2153,286	93,61	24,34	130
2153,476	93,55	24,3	129,9
2153,666	93,55	24,3	129,9
2153,916	93,55	24,3	129,9
2154,106	93,5	24,3	130
2154,296	93,5	24,3	130
2154,486	93,5	24,25	130
2154,736	93,39	24,25	130
2154,926	93,39	24,25	130
2155,116	93,39	24,25	130
2155,316	93,27	24,2	135,4
2155,506	93,27	24,2	135,4
2155,756	93,27	24,2	135,4
2155,946	93,27	24,2	135,4
2156,136	93,16	24,2	135,3
2156,326	93,16	24,2	135,3
2156,576	93,16	24,15	135,3
2156,766	93,16	24,15	135,4
2156,956	93,16	24,15	135,4
2157,146	93,16	24,15	135,4
2157,346	93,05	24,11	135,4
2157,536	93,05	24,11	135,4
2157,786	93,05	24,11	135,4
2157,976	93,05	24,11	135,3
2158,166	92,99	24,11	135,3
2158,356	92,99	24,11	135,3
2158,546	92,99	24,06	135,3
2158,796	92,94	24,06	135,4
2158,986	92,94	24,06	135,4
2159,176	92,94	24,06	135,4
2159,376	92,83	24,01	135,3
2159,566	92,83	24,01	135,3
2159,816	92,83	24,01	135,3
2160,006	92,83	24,01	135,4
2160,196	92,77	24,01	135,4
2160,386	92,77	23,96	135,4
2160,636	92,66	23,96	135,4
2160,826	92,66	23,96	135,4
2161,016	92,66	23,96	135,4
2161,206	92,66	23,96	135,4
2161,456	92,6	23,92	135,3
2161,646	92,6	23,92	135,3
2161,836	92,6	23,92	135,3
2162,026	92,55	23,92	135,3
2162,276	92,55	23,92	135,3
2162,466	92,55	23,87	135,3
2162,656	92,38	23,87	135,3
2162,846	92,38	23,87	135,3
2163,096	92,38	23,87	135,3
2163,286	92,38	23,87	135,3
2163,476	92,38	23,82	135,3
2163,666	92,38	23,82	135,3
2163,926	92,38	23,82	135,3
2164,116	92,27	23,82	135,3
2164,306	92,27	23,77	135,3
2164,496	92,27	23,77	135,3
2164,696	92,21	23,77	135,4
2164,946	92,21	23,77	135,4
2165,136	92,21	23,77	135,4
2165,326	92,1	23,73	135,4
2165,516	92,1	23,73	135,4
2165,706	92,1	23,73	135,4
2165,956	92,04	23,73	135,3
2166,146	92,04	23,73	135,3
2166,336	92,04	23,68	135,3
2166,586	92,04	23,68	135,4
2166,776	91,87	23,68	135,4
