	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
11389	2346,102	68,01	14,91	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11390	2346,362	68,01	14,91	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11391	2346,552	68,01	14,91	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11392	2346,752	68,01	14,91	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11393	2346,952	67,9	14,86	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11394	2347,1420000000003	67,9	14,86	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11395	2347,332	67,9	14,86	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11396	2347,582	67,9	14,86	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11397	2347,772	67,78	14,86	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11398	2347,962	67,78	14,82	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11399	2348,212	67,73	14,82	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11400	2348,402	67,73	14,82	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11401	2348,592	67,73	14,82	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11402	2348,792	67,67	14,77	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11403	2348,982	67,67	14,77	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11404	2349,232	67,67	14,77	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11405	2349,422	67,67	14,77	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11406	2349,612	67,56	14,77	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11407	2349,802	67,56	14,77	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11408	2349,992	67,39	14,72	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11409	2350,252	67,39	14,72	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11410	2350,442	67,39	14,72	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11411	2350,632	67,39	14,72	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11412	2350,822	67,28	14,67	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11413	2351,012	67,28	14,67	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11414	2351,262	67,28	14,67	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11415	2351,452	67,28	14,67	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11416	2351,6420000000003	67,22	14,67	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11417	2351,8920000000003	67,22	14,63	179,1	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11418	2352,082	67,22	14,63	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11419	2352,272	67,11	14,63	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11420	2352,462	67,11	14,63	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11421	2352,712	67,11	14,63	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11422	2352,902	67,0	14,58	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11423	2353,092	67,0	14,58	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11424	2353,282	67,0	14,58	179,2	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11425	2353,472	66,94	14,58	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11426	2353,722	66,94	14,58	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11427	2353,9120000000003	66,94	14,53	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11428	2354,1620000000003	66,94	14,53	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11429	2354,352	66,89	14,53	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11430	2354,542	66,89	14,53	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11431	2354,792	66,89	14,53	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11432	2354,982	66,78	14,48	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11433	2355,172	66,78	14,48	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11434	2355,422	66,78	14,48	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11435	2355,622	66,66	14,48	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11436	2355,812	66,66	14,44	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11437	2356,002	66,66	14,44	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11438	2356,192	66,5	14,44	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11439	2356,382	66,5	14,44	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11440	2356,631	66,5	14,44	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11441	2356,821	66,44	14,39	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11442	2357,011	66,44	14,39	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11443	2357,201	66,44	14,39	179,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11444	2357,391	66,44	14,39	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11445	2357,651	66,38	14,39	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11446	2357,841	66,38	14,34	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11447	2358,031	66,38	14,34	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11448	2358,221	66,33	14,34	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11449	2358,481	66,33	14,34	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11450	2358,6710000000003	66,33	14,34	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11451	2358,871	66,1	14,290000000000001	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11452	2359,061	66,1	14,290000000000001	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11453	2359,251	66,1	14,290000000000001	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11454	2359,501	66,05	14,290000000000001	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11455	2359,6910000000003	66,05	14,290000000000001	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11456	2359,881	66,05	14,24	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11457	2360,131	65,99	14,24	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11458	2360,321	65,99	14,24	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11459	2360,511	65,99	14,24	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11460	2360,7110000000002	65,88	14,200000000000001	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11461	2360,901	65,88	14,200000000000001	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11462	2361,151	65,88	14,200000000000001	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11463	2361,341	65,88	14,200000000000001	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11464	2361,531	65,71	14,200000000000001	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11465	2361,781	65,71	14,15	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11466	2361,971	65,71	14,15	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11467	2362,1710000000003	65,66	14,15	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11468	2362,361	65,66	14,15	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11469	2362,551	65,66	14,15	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11470	2362,801	65,54	14,1	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11471	2362,991	65,54	14,1	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11472	2363,181	65,54	14,1	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11473	2363,371	65,49	14,1	184,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11474	2363,621	65,49	14,1	184,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11475	2363,811	65,49	14,05	184,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11476	2364,001	65,43	14,05	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11477	2364,201	65,43	14,05	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11478	2364,391	65,43	14,05	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11479	2364,641	65,43	14,05	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11480	2364,841	65,21	14,01	184,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11481	2365,031	65,21	14,01	184,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11482	2365,221	65,21	14,01	184,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11483	2365,471	65,21	14,01	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11484	2365,661	65,21	14,01	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11485	2365,851	65,21	13,96	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11486	2366,041	65,04	13,96	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11487	2366,291	65,04	13,96	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11488	2366,481	65,04	13,96	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11489	2366,681	64,98	13,91	184,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11490	2366,871	64,98	13,91	184,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11491	2367,061	64,98	13,91	184,4	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11492	2367,311	64,98	13,91	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11493	2367,511	64,82	13,91	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11494	2367,701	64,82	13,91	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11495	2367,901	64,82	13,86	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11496	2368,091	64,82	13,86	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11497	2368,341	64,82	13,86	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11498	2368,531	64,82	13,86	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11499	2368,721	64,7	13,82	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11500	2368,9210000000003	64,7	13,82	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11501	2369,1710000000003	64,7	13,82	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11502	2369,361	64,7	13,82	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11503	2369,551	64,59	13,82	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11504	2369,741	64,59	13,77	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11505	2369,931	64,59	13,77	184,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11506	2370,131	64,54	13,77	184,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11507	2370,381	64,54	13,77	184,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11508	2370,581	64,37	13,72	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11509	2370,771	64,37	13,72	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11510	2370,9610000000002	64,37	13,72	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11511	2371,151	64,37	13,72	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11512	2371,401	64,31	13,72	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11513	2371,591	64,31	13,72	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11514	2371,781	64,31	13,67	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11515	2371,971	64,2	13,67	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11516	2372,221	64,2	13,67	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11517	2372,42	64,2	13,67	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11518	2372,62	64,2	13,67	184,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11519	2372,83	64,14	13,63	184,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11520	2373,02	64,14	13,63	184,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11521	2373,21	64,14	13,63	184,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11522	2373,46	63,92	13,63	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11523	2373,65	63,92	13,58	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11524	2373,84	63,92	13,58	184,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11525	2374,03	63,86	13,58	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11526	2374,28	63,86	13,58	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11527	2374,4700000000003	63,86	13,58	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11528	2374,66	63,69	13,53	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11529	2374,85	63,69	13,53	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11530	2375,1	63,69	13,53	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11531	2375,29	63,69	13,53	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11532	2375,48	63,69	13,53	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11533	2375,73	63,69	13,48	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11534	2375,92	63,69	13,48	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11535	2376,11	63,58	13,48	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11536	2376,3	63,58	13,48	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11537	2376,55	63,58	13,48	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11538	2376,75	63,58	13,43	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11539	2376,94	63,58	13,43	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11540	2377,13	63,58	13,43	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11541	2377,32	63,36	13,43	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11542	2377,57	63,36	13,43	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11543	2377,76	63,36	13,39	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11544	2377,9500000000003	63,25	13,39	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11545	2378,2000000000003	63,25	13,39	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11546	2378,39	63,25	13,39	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11547	2378,59	63,19	13,34	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11548	2378,84	63,19	13,34	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11549	2379,03	63,19	13,34	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11550	2379,2200000000003	63,02	13,34	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11551	2379,41	63,02	13,34	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11552	2379,6	63,02	13,290000000000001	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11553	2379,85	63,02	13,290000000000001	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11554	2380,04	62,97	13,290000000000001	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11555	2380,23	62,97	13,290000000000001	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11556	2380,42	62,97	13,290000000000001	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11557	2380,62	62,91	13,24	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11558	2380,87	62,91	13,24	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11559	2381,06	62,91	13,24	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11560	2381,25	62,74	13,24	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11561	2381,44	62,74	13,24	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11562	2381,63	62,74	13,200000000000001	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11563	2381,88	62,69	13,200000000000001	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11564	2382,07	62,69	13,200000000000001	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11565	2382,26	62,69	13,200000000000001	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11566	2382,46	62,69	13,200000000000001	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11567	2382,66	62,57	13,15	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11568	2382,85	62,57	13,15	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11569	2383,1	62,57	13,15	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11570	2383,3	62,41	13,15	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11571	2383,4900000000002	62,41	13,1	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11572	2383,6800000000003	62,41	13,1	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11573	2383,87	62,35	13,1	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11574	2384,12	62,35	13,1	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11575	2384,31	62,35	13,1	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11576	2384,51	62,29	13,05	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11577	2384,7000000000003	62,29	13,05	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11578	2384,91	62,29	13,05	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11579	2385,1	62,13	13,05	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11580	2385,29	62,13	13,05	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11581	2385,54	62,13	13,01	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11582	2385,73	62,13	13,01	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11583	2385,92	62,01	13,01	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11584	2386,13	62,01	13,01	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11585	2386,32	62,01	13,01	189,5	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11586	2386,51	61,9	12,96	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
11587	2386,76	61,9	12,96	189,6	C210530	TR162022	Burst test	LS 00005458	Compiegne	En cours de remplissage	2021-12-02 10:33:00
