	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
8564	1760,87	80,73	17,939999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8565	1761,06	80,73	17,939999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8566	1761,25	80,73	17,939999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8567	1761,4499999999998	80,73	17,939999999999998	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8568	1761,6999999999998	80,61	17,889999999999997	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8569	1761,8899999999999	80,61	17,889999999999997	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8570	1762,08	80,56	17,889999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8571	1762,269	80,56	17,889999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8572	1762,519	80,56	17,84	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8573	1762,7089999999998	80,56	17,84	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8574	1762,899	80,39	17,84	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8575	1763,089	80,39	17,84	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8576	1763,279	80,39	17,84	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8577	1763,529	80,28	17,79	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8578	1763,7189999999998	80,28	17,79	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8579	1763,9089999999999	80,28	17,79	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8580	1764,099	80,16	17,79	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8581	1764,349	80,16	17,79	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8582	1764,539	80,16	17,75	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8583	1764,7289999999998	80,16	17,75	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8584	1764,9789999999998	80,11	17,75	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8585	1765,1689999999999	80,11	17,75	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8586	1765,359	79,88	17,7	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8587	1765,569	79,88	17,7	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8588	1765,759	79,88	17,7	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8589	1765,9489999999998	79,88	17,7	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8590	1766,2089999999998	79,77	17,7	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8591	1766,399	79,77	17,7	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8592	1766,589	79,77	17,65	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8593	1766,839	79,72	17,65	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8594	1767,029	79,72	17,65	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8595	1767,2389999999998	79,72	17,65	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8596	1767,4389999999999	79,72	17,65	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8597	1767,629	79,6	17,599999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8598	1767,819	79,6	17,599999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8599	1768,009	79,6	17,599999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8600	1768,259	79,49	17,599999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8601	1768,4489999999998	79,49	17,56	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8602	1768,639	79,49	17,56	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8603	1768,829	79,32	17,56	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8604	1769,019	79,32	17,56	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8605	1769,289	79,32	17,56	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8606	1769,4789999999998	79,27	17,509999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8607	1769,6689999999999	79,27	17,509999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8608	1769,9189999999999	79,27	17,509999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8609	1770,109	79,21	17,509999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8610	1770,299	79,21	17,509999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8611	1770,4889999999998	79,21	17,459999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8612	1770,6789999999999	79,21	17,459999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8613	1770,9289999999999	78,93	17,459999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8614	1771,119	78,93	17,459999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8615	1771,309	78,93	17,459999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8616	1771,559	78,88	17,41	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8617	1771,7489999999998	78,88	17,41	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8618	1771,9389999999999	78,88	17,41	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8619	1772,1889999999999	78,76	17,41	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8620	1772,379	78,76	17,369999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8621	1772,569	78,76	17,369999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8622	1772,759	78,6	17,369999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8623	1773,009	78,6	17,369999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8624	1773,1989999999998	78,6	17,369999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8625	1773,389	78,48	17,319999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8626	1773,579	78,48	17,319999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8627	1773,829	78,48	17,319999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8628	1774,019	78,43	17,319999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8629	1774,2089999999998	78,43	17,319999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8630	1774,399	78,43	17,27	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8631	1774,589	78,43	17,27	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8632	1774,799	78,26	17,27	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8633	1775,049	78,26	17,27	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8634	1775,2389999999998	78,26	17,27	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8635	1775,4389999999999	78,15	17,229999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8636	1775,629	78,15	17,229999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8637	1775,819	78,15	17,229999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8638	1776,069	78,04	17,229999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8639	1776,259	78,04	17,229999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8640	1776,4489999999998	78,04	17,18	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8641	1776,6989999999998	77,87	17,18	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8642	1776,888	77,87	17,18	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8643	1777,078	77,87	17,18	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8644	1777,2779999999998	77,81	17,13	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8645	1777,5279999999998	77,81	17,13	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8646	1777,7179999999998	77,81	17,13	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8647	1777,908	77,81	17,13	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8648	1778,098	77,64	17,13	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8649	1778,348	77,64	17,08	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8650	1778,538	77,64	17,08	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8651	1778,7279999999998	77,53	17,08	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8652	1778,918	77,53	17,08	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8653	1779,168	77,53	17,08	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8654	1779,368	77,48	17,04	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8655	1779,558	77,48	17,04	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8656	1779,7479999999998	77,48	17,04	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8657	1779,9379999999999	77,48	17,04	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8658	1780,1879999999999	77,36	17,04	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8659	1780,378	77,36	16,99	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8660	1780,568	77,2	16,99	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8661	1780,7579999999998	77,2	16,99	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8662	1780,9479999999999	77,2	16,99	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8663	1781,2079999999999	77,2	16,99	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8664	1781,398	77,08	16,939999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8665	1781,588	77,08	16,939999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8666	1781,7779999999998	77,08	16,939999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8667	1781,9679999999998	76,97	16,939999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8668	1782,2179999999998	76,97	16,939999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8669	1782,408	76,97	16,889999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8670	1782,598	76,75	16,889999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8671	1782,788	76,75	16,889999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8672	1783,038	76,75	16,889999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8673	1783,2279999999998	76,75	16,889999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8674	1783,418	76,69	16,849999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8675	1783,608	76,69	16,849999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8676	1783,798	76,69	16,849999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8677	1784,048	76,58	16,849999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8678	1784,2379999999998	76,58	16,799999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8679	1784,4279999999999	76,58	16,799999999999997	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8680	1784,618	76,52	16,799999999999997	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8681	1784,868	76,52	16,799999999999997	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8682	1785,058	76,52	16,799999999999997	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8683	1785,2479999999998	76,52	16,799999999999997	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8684	1785,4379999999999	76,36	16,75	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8685	1785,6879999999999	76,36	16,75	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8686	1785,878	76,36	16,75	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8687	1786,068	76,24	16,75	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8688	1786,2579999999998	76,24	16,7	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8689	1786,4479999999999	76,24	16,7	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8690	1786,658	76,19	16,7	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8691	1786,848	76,19	16,7	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8692	1787,098	76,19	16,7	218,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8693	1787,288	76,08	16,66	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8694	1787,4779999999998	76,08	16,66	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8695	1787,7279999999998	76,08	16,66	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8696	1787,918	75,91	16,66	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8697	1788,108	75,91	16,66	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8698	1788,298	75,91	16,61	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8699	1788,548	75,91	16,61	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8700	1788,7379999999998	75,8	16,61	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8701	1788,9279999999999	75,8	16,61	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8702	1789,128	75,8	16,61	218,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8703	1789,318	75,63	16,56	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8704	1789,568	75,63	16,56	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8705	1789,7579999999998	75,63	16,56	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8706	1789,9479999999999	75,57	16,56	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8707	1790,138	75,57	16,56	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8708	1790,388	75,57	16,509999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8709	1790,578	75,4	16,509999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8710	1790,7679999999998	75,4	16,509999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8711	1790,9579999999999	75,4	16,509999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8712	1791,2079999999999	75,29	16,47	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8713	1791,398	75,29	16,47	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8714	1791,587	75,29	16,47	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8715	1791,7769999999998	75,29	16,47	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8716	1792,0269999999998	75,24	16,47	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8717	1792,2169999999999	75,24	16,419999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8718	1792,427	75,24	16,419999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8719	1792,627	75,12	16,419999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8720	1792,817	75,12	16,419999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8721	1793,067	75,12	16,419999999999998	218,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8722	1793,2669999999998	74,96	16,369999999999997	218,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8723	1793,4569999999999	74,96	16,369999999999997	218,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8724	1793,647	74,96	16,369999999999997	218,4	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8725	1793,837	74,79	16,369999999999997	218,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8726	1794,087	74,79	16,369999999999997	218,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8727	1794,2769999999998	74,79	16,319999999999997	218,8	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8728	1794,4669999999999	74,62	16,319999999999997	219,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8729	1794,657	74,62	16,319999999999997	219,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8730	1794,907	74,62	16,319999999999997	219,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8731	1795,107	74,62	16,319999999999997	220,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8732	1795,2969999999998	74,51	16,279999999999998	220,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8733	1795,4869999999999	74,51	16,279999999999998	220,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8734	1795,687	74,51	16,279999999999998	220,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8735	1795,877	74,45	16,279999999999998	227,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8736	1796,067	74,45	16,279999999999998	227,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8737	1796,317	74,45	16,229999999999997	227,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8738	1796,5069999999998	74,34	16,229999999999997	230,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8739	1796,697	74,34	16,229999999999997	230,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8740	1796,887	74,34	16,229999999999997	230,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8741	1797,137	74,17	16,18	230,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8742	1797,327	74,17	16,18	230,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8743	1797,5169999999998	74,17	16,18	230,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8744	1797,7069999999999	74,17	16,18	230,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8745	1797,897	74,06	16,18	230,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8746	1798,147	74,06	16,13	230,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8747	1798,337	74,06	16,13	230,3	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8748	1798,5269999999998	74,0	16,13	230,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8749	1798,7769999999998	74,0	16,13	230,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8750	1798,9669999999999	74,0	16,13	230,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8751	1799,157	73,83	16,09	230,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8752	1799,347	73,83	16,09	230,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8753	1799,597	73,83	16,09	230,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8754	1799,7869999999998	73,67	16,09	230,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
8755	1799,9769999999999	73,67	16,09	230,2	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-07-27 17:00:00
