	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
17063	3502,859	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17064	3503,049	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17065	3503,239	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17066	3503,429	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17067	3503,679	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17068	3503,879	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17069	3504,069	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17070	3504,259	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17071	3504,459	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17072	3504,649	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17073	3504,899	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17074	3505,089	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17075	3505,279	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17076	3505,469	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17077	3505,719	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17078	3505,909	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17079	3506,159	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17080	3506,349	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17081	3506,5389999999998	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17082	3506,7889999999998	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17083	3506,979	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17084	3507,179	52,94	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17085	3507,369	52,94	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17086	3507,5589999999997	52,94	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17087	3507,769	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17088	3507,959	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17089	3508,209	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17090	3508,399	53,0	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17091	3508,589	53,0	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17092	3508,839	53,0	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17093	3509,029	53,0	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17094	3509,219	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17095	3509,409	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17096	3509,659	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17097	3509,869	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17098	3510,0589999999997	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17099	3510,249	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17100	3510,449	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17101	3510,699	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17102	3510,889	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17103	3511,0789999999997	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17104	3511,269	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17105	3511,519	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17106	3511,709	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17107	3511,899	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17108	3512,089	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17109	3512,3379999999997	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17110	3512,528	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17111	3512,778	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17112	3512,968	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17113	3513,158	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17114	3513,348	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17115	3513,598	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17116	3513,788	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17117	3513,978	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17118	3514,168	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17119	3514,418	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17120	3514,6079999999997	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17121	3514,798	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17122	3514,988	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17123	3515,178	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17124	3515,428	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17125	3515,618	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17126	3515,808	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17127	3515,998	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17128	3516,188	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17129	3516,448	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17130	3516,648	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17131	3516,8379999999997	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17132	3517,038	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17133	3517,228	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17134	3517,478	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17135	3517,668	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17136	3517,8579999999997	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17137	3518,048	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17138	3518,298	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17139	3518,488	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17140	3518,678	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17141	3518,868	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17142	3519,118	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17143	3519,308	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17144	3519,498	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17145	3519,698	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17146	3519,948	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17147	3520,138	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17148	3520,3379999999997	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17149	3520,528	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17150	3520,718	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17151	3520,908	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17152	3521,158	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17153	3521,348	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17154	3521,538	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17155	3521,788	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17156	3521,978	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17157	3522,168	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17158	3522,368	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17159	3522,558	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17160	3522,808	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17161	3523,008	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17162	3523,198	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17163	3523,388	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17164	3523,638	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17165	3523,828	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17166	3524,018	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17167	3524,208	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17168	3524,458	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17169	3524,658	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17170	3524,848	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17171	3525,038	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17172	3525,288	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17173	3525,478	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17174	3525,678	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17175	3525,868	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17176	3526,058	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17177	3526,308	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17178	3526,498	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17179	3526,698	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17180	3526,888	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17181	3527,138	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17182	3527,328	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17183	3527,518	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17184	3527,708	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17185	3527,898	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17186	3528,147	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17187	3528,337	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17188	3528,527	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17189	3528,717	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17190	3528,917	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17191	3529,167	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17192	3529,357	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17193	3529,547	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17194	3529,737	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17195	3529,927	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17196	3530,177	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17197	3530,3669999999997	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17198	3530,557	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17199	3530,747	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17200	3530,947	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17201	3531,197	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17202	3531,3869999999997	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17203	3531,587	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17204	3531,777	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17205	3531,967	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17206	3532,217	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17207	3532,417	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17208	3532,607	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17209	3532,797	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17210	3533,047	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17211	3533,237	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17212	3533,437	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17213	3533,627	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17214	3533,817	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17215	3534,067	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17216	3534,257	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17217	3534,447	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17218	3534,6369999999997	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17219	3534,8869999999997	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17220	3535,0769999999998	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17221	3535,267	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17222	3535,457	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17223	3535,707	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17224	3535,897	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17225	3536,0969999999998	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17226	3536,287	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17227	3536,477	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17228	3536,727	52,77	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17229	3536,917	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17230	3537,107	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17231	3537,297	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17232	3537,547	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17233	3537,737	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17234	3537,927	52,66	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17235	3538,1169999999997	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17236	3538,3669999999997	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17237	3538,557	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17238	3538,747	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17239	3538,937	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17240	3539,127	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17241	3539,377	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17242	3539,567	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17243	3539,757	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17244	3540,007	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17245	3540,197	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17246	3540,3869999999997	52,72	16,23	211,1	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17247	3540,6369999999997	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17248	3540,837	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17249	3541,027	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17250	3541,227	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17251	3541,417	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17252	3541,607	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17253	3541,857	52,72	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17254	3542,047	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17255	3542,237	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17256	3542,427	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17257	3542,6169999999997	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17258	3542,817	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17259	3543,067	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17260	3543,257	52,66	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17261	3543,457	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
17262	3543,647	52,77	16,23	211,0	C210530	TR162022	Burst test	LS 00005459	Compiegne	En cours de remplissage	2021-12-02 15:09:00
