	Duree	Hauteur	Volume	Resistance	Projet	OneLab	Methode	Echantillon	CT	Niveau	Date
11323	2328,006	67,17	17,75	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11324	2328,256	67,11	17,75	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11325	2328,446	67,11	17,75	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11326	2328,636	67,11	17,75	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11327	2328,826	67,0	17,7	200,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11328	2329,016	67,0	17,7	200,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11329	2329,266	67,0	17,7	200,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11330	2329,4559999999997	67,0	17,7	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11331	2329,6459999999997	66,94	17,7	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11332	2329,836	66,94	17,66	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11333	2330,086	66,94	17,66	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11334	2330,276	66,83	17,66	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11335	2330,466	66,83	17,66	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11336	2330,656	66,83	17,66	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11337	2330,846	66,72	17,61	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11338	2331,096	66,72	17,61	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11339	2331,286	66,72	17,61	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11340	2331,496	66,61	17,61	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11341	2331,6859999999997	66,61	17,56	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11342	2331,8759999999997	66,61	17,56	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11343	2332,066	66,61	17,56	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11344	2332,316	66,55	17,56	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11345	2332,506	66,55	17,56	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11346	2332,696	66,55	17,509999999999998	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11347	2332,886	66,5	17,509999999999998	200,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11348	2333,136	66,5	17,509999999999998	200,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11349	2333,326	66,5	17,509999999999998	200,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11350	2333,516	66,33	17,509999999999998	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11351	2333,766	66,33	17,47	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11352	2333,9559999999997	66,33	17,47	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11353	2334,1459999999997	66,22	17,47	200,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11354	2334,3959999999997	66,22	17,47	200,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11355	2334,586	66,22	17,47	200,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11356	2334,776	66,22	17,419999999999998	200,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11357	2335,026	66,16	17,419999999999998	200,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11358	2335,216	66,16	17,419999999999998	200,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11359	2335,466	66,16	17,419999999999998	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11360	2335,656	66,16	17,369999999999997	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11361	2335,846	66,16	17,369999999999997	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11362	2336,036	65,94	17,369999999999997	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11363	2336,286	65,94	17,369999999999997	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11364	2336,476	65,94	17,369999999999997	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11365	2336,6659999999997	65,94	17,319999999999997	200,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11366	2336,866	65,94	17,319999999999997	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11367	2337,056	65,94	17,319999999999997	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11368	2337,306	65,94	17,319999999999997	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11369	2337,496	65,77	17,319999999999997	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11370	2337,6859999999997	65,77	17,279999999999998	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11371	2337,8759999999997	65,77	17,279999999999998	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11372	2338,1259999999997	65,77	17,279999999999998	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11373	2338,316	65,71	17,279999999999998	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11374	2338,506	65,71	17,279999999999998	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11375	2338,696	65,71	17,229999999999997	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11376	2338,946	65,66	17,229999999999997	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11377	2339,136	65,66	17,229999999999997	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11378	2339,326	65,49	17,229999999999997	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11379	2339,526	65,49	17,229999999999997	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11380	2339,776	65,49	17,18	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11381	2339,966	65,49	17,18	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11382	2340,156	65,43	17,18	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11383	2340,406	65,43	17,18	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11384	2340,596	65,43	17,13	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11385	2340,786	65,32	17,13	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11386	2340,976	65,32	17,13	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11387	2341,226	65,32	17,13	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11388	2341,4159999999997	65,32	17,13	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11389	2341,6059999999998	65,21	17,13	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11390	2341,796	65,21	17,09	200,5	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11391	2341,986	65,21	17,09	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11392	2342,1859999999997	65,1	17,09	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11393	2342,4359999999997	65,1	17,09	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11394	2342,6259999999997	65,1	17,04	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11395	2342,816	64,98	17,04	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11396	2343,006	64,98	17,04	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11397	2343,256	64,98	17,04	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11398	2343,446	64,93	17,04	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11399	2343,636	64,93	16,99	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11400	2343,8849999999998	64,93	16,99	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11401	2344,075	64,87	16,99	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11402	2344,265	64,87	16,99	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11403	2344,515	64,87	16,99	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11404	2344,705	64,65	16,939999999999998	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11405	2344,895	64,65	16,939999999999998	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11406	2345,085	64,65	16,939999999999998	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11407	2345,275	64,65	16,939999999999998	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11408	2345,525	64,54	16,9	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11409	2345,725	64,54	16,9	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11410	2345,915	64,54	16,9	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11411	2346,105	64,59	16,9	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11412	2346,305	64,59	16,9	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11413	2346,555	64,59	16,9	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11414	2346,745	64,42	16,849999999999998	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11415	2346,935	64,42	16,849999999999998	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11416	2347,125	64,42	16,849999999999998	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11417	2347,375	64,31	16,849999999999998	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11418	2347,565	64,31	16,799999999999997	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11419	2347,755	64,31	16,799999999999997	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11420	2347,9449999999997	64,31	16,799999999999997	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11421	2348,145	64,31	16,799999999999997	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11422	2348,395	64,31	16,799999999999997	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11423	2348,585	64,31	16,75	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11424	2348,785	64,14	16,75	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11425	2348,975	64,14	16,75	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11426	2349,165	64,14	16,75	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11427	2349,4249999999997	64,09	16,75	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11428	2349,615	64,09	16,709999999999997	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11429	2349,805	64,09	16,709999999999997	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11430	2349,995	63,98	16,709999999999997	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11431	2350,185	63,98	16,709999999999997	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11432	2350,435	63,98	16,709999999999997	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11433	2350,625	63,92	16,66	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11434	2350,815	63,92	16,66	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11435	2351,005	63,92	16,66	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11436	2351,255	63,92	16,66	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11437	2351,455	63,69	16,66	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11438	2351,645	63,69	16,61	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11439	2351,835	63,69	16,61	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11440	2352,085	63,64	16,61	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11441	2352,275	63,64	16,61	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11442	2352,4649999999997	63,64	16,56	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11443	2352,6549999999997	63,64	16,56	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11444	2352,9049999999997	63,58	16,56	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11445	2353,095	63,58	16,56	205,8	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11446	2353,285	63,53	16,56	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11447	2353,535	63,53	16,52	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11448	2353,725	63,53	16,52	205,7	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11449	2353,915	63,41	16,52	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11450	2354,105	63,41	16,52	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11451	2354,295	63,41	16,52	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11452	2354,545	63,41	16,47	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11453	2354,735	63,3	16,47	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11454	2354,9249999999997	63,3	16,47	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11455	2355,1349999999998	63,3	16,47	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11456	2355,3849999999998	63,19	16,47	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11457	2355,575	63,19	16,419999999999998	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11458	2355,765	63,19	16,419999999999998	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11459	2355,955	63,13	16,419999999999998	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11460	2356,145	63,13	16,419999999999998	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11461	2356,395	63,13	16,419999999999998	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11462	2356,585	63,13	16,369999999999997	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11463	2356,775	63,02	16,369999999999997	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11464	2356,9649999999997	63,02	16,369999999999997	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11465	2357,2149999999997	62,97	16,369999999999997	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11466	2357,4049999999997	62,97	16,33	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11467	2357,595	62,97	16,33	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11468	2357,785	62,97	16,33	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11469	2358,035	62,8	16,33	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11470	2358,225	62,8	16,33	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11471	2358,415	62,8	16,279999999999998	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11472	2358,605	62,69	16,279999999999998	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11473	2358,795	62,69	16,279999999999998	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11474	2359,045	62,69	16,279999999999998	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11475	2359,235	62,69	16,279999999999998	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11476	2359,4249999999997	62,63	16,229999999999997	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11477	2359,615	62,63	16,229999999999997	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11478	2359,864	62,63	16,229999999999997	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11479	2360,054	62,52	16,229999999999997	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11480	2360,2439999999997	62,52	16,229999999999997	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11481	2360,4939999999997	62,52	16,18	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11482	2360,694	62,41	16,18	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11483	2360,884	62,41	16,18	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11484	2361,074	62,41	16,18	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11485	2361,324	62,29	16,18	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11486	2361,514	62,29	16,139999999999997	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11487	2361,7039999999997	62,29	16,139999999999997	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11488	2361,894	62,24	16,139999999999997	211,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11489	2362,144	62,24	16,139999999999997	211,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11490	2362,334	62,24	16,139999999999997	211,0	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11491	2362,524	62,18	16,09	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11492	2362,714	62,18	16,09	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11493	2362,9139999999998	62,18	16,09	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11494	2363,104	62,18	16,09	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11495	2363,354	62,07	16,04	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11496	2363,544	62,07	16,04	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11497	2363,734	62,07	16,04	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11498	2363,984	61,9	16,04	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11499	2364,174	61,9	16,04	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11500	2364,364	61,9	16,04	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11501	2364,554	61,85	15,99	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11502	2364,804	61,85	15,99	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11503	2364,9939999999997	61,85	15,99	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11504	2365,1839999999997	61,73	15,99	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11505	2365,374	61,73	15,950000000000001	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11506	2365,624	61,73	15,950000000000001	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11507	2365,814	61,68	15,950000000000001	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11508	2366,004	61,68	15,950000000000001	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11509	2366,194	61,68	15,950000000000001	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11510	2366,444	61,68	15,9	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11511	2366,634	61,51	15,9	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11512	2366,834	61,51	15,9	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11513	2367,024	61,51	15,9	211,2	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11514	2367,214	61,4	15,9	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11515	2367,464	61,4	15,85	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11516	2367,654	61,4	15,85	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
11517	2367,844	61,34	15,85	211,1	C210531	TR162022	Burst test	LS 00003426	Compiegne	En cours de remplissage	2021-12-02 09:24:00
